Time_s,Signal_V
1662131064.7313275,0.005375164036988434
1662131064.7355902,0.005375164036988434
1662131064.7398489,0.005250160222174749
1662131064.7441084,0.005125156407361065
1662131064.7483678,0.005375164036988434
1662131064.7526276,0.005250160222174749
1662131064.7568872,0.005250160222174749
1662131064.761146,0.005125156407361065
1662131064.76541,0.005250160222174749
1662131064.7696717,0.005125156407361065
1662131064.773932,0.00500015259254738
1662131064.77819,0.00500015259254738
1662131064.7824478,0.004875148777733695
1662131064.7867093,0.00500015259254738
1662131064.7909687,0.004875148777733695
1662131064.7952285,0.004750144962920011
1662131064.7994866,0.004750144962920011
1662131064.8037474,0.004750144962920011
1662131064.8080058,0.004750144962920011
1662131064.8122644,0.004500137333292642
1662131064.816526,0.004500137333292642
1662131064.8207836,0.004625141148106326
1662131064.8250422,0.004500137333292642
1662131064.8293014,0.004500137333292642
1662131064.8335598,0.0043751335184789575
1662131064.837819,0.004500137333292642
1662131064.8420763,0.0043751335184789575
1662131064.8463378,0.004500137333292642
1662131064.8505962,0.004750144962920011
1662131064.8548563,0.004500137333292642
1662131064.8591154,0.0043751335184789575
1662131064.8633747,0.004250129703665274
1662131064.867633,0.0043751335184789575
1662131064.871899,0.0043751335184789575
1662131064.8761659,0.0043751335184789575
1662131064.880434,0.004250129703665274
1662131064.8846962,0.004250129703665274
1662131064.8889549,0.004125125888851589
1662131064.893215,0.004250129703665274
1662131064.8974721,0.004250129703665274
1662131064.9017308,0.004500137333292642
1662131064.9059894,0.004625141148106326
1662131064.9102488,0.0043751335184789575
1662131064.914508,0.0043751335184789575
1662131064.9187675,0.004500137333292642
1662131064.9230561,0.004500137333292642
1662131064.92754,0.004500137333292642
1662131064.9320204,0.004625141148106326
1662131064.9365053,0.004625141148106326
1662131064.9409895,0.004500137333292642
1662131064.945472,0.004500137333292642
1662131064.9499574,0.004750144962920011
1662131064.9544387,0.004750144962920011
1662131064.9589272,0.004750144962920011
1662131064.9634125,0.004750144962920011
1662131064.9678986,0.004875148777733695
1662131064.9723837,0.004875148777733695
1662131064.9768674,0.004750144962920011
1662131064.981351,0.004875148777733695
1662131064.985833,0.004875148777733695
1662131064.9903178,0.004750144962920011
1662131064.9948068,0.004625141148106326
1662131064.9992898,0.004750144962920011
1662131065.0037744,0.004750144962920011
1662131065.008256,0.004625141148106326
1662131065.0127916,0.004625141148106326
1662131065.0177307,0.004750144962920011
1662131065.0224361,0.004750144962920011
1662131065.0269332,0.004750144962920011
1662131065.0313697,0.004625141148106326
1662131065.0358026,0.004750144962920011
1662131065.0402362,0.004750144962920011
1662131065.044665,0.004625141148106326
1662131065.0490937,0.004750144962920011
1662131065.0535216,0.004750144962920011
1662131065.0579507,0.004625141148106326
1662131065.0623782,0.004500137333292642
1662131065.0669305,0.004500137333292642
1662131065.0713782,0.004500137333292642
1662131065.0758102,0.004500137333292642
1662131065.0802417,0.004500137333292642
1662131065.0846727,0.004625141148106326
1662131065.089104,0.004500137333292642
1662131065.0935452,0.004500137333292642
1662131065.0979762,0.0043751335184789575
1662131065.1024084,0.0043751335184789575
1662131065.1068406,0.0043751335184789575
1662131065.1112745,0.004250129703665274
1662131065.1157038,0.004125125888851589
1662131065.1201322,0.004250129703665274
1662131065.1246047,0.0043751335184789575
1662131065.1290398,0.004250129703665274
1662131065.1334724,0.0043751335184789575
1662131065.1379032,0.0043751335184789575
1662131065.1423335,0.0043751335184789575
1662131065.146763,0.0043751335184789575
1662131065.151192,0.004625141148106326
1662131065.1556225,0.004625141148106326
1662131065.160054,0.004625141148106326
1662131065.1644824,0.004500137333292642
1662131065.1689115,0.004500137333292642
1662131065.1733415,0.004500137333292642
1662131065.1777751,0.004500137333292642
1662131065.1822083,0.004500137333292642
1662131065.18664,0.004625141148106326
1662131065.191071,0.004625141148106326
1662131065.1954968,0.004500137333292642
1662131065.1999247,0.004625141148106326
1662131065.2043562,0.004875148777733695
1662131065.20879,0.004750144962920011
1662131065.2132185,0.004875148777733695
1662131065.2176456,0.004875148777733695
1662131065.2220733,0.004750144962920011
1662131065.22665,0.004750144962920011
1662131065.2310925,0.004625141148106326
1662131065.23558,0.004750144962920011
1662131065.2400675,0.004750144962920011
1662131065.2445493,0.0043751335184789575
1662131065.249032,0.004500137333292642
1662131065.2535143,0.004500137333292642
1662131065.2579958,0.004500137333292642
1662131065.2624764,0.004500137333292642
1662131065.2669578,0.004625141148106326
1662131065.2714436,0.004500137333292642
1662131065.2759264,0.004500137333292642
1662131065.2804146,0.004500137333292642
1662131065.2848978,0.004625141148106326
1662131065.2893796,0.004750144962920011
1662131065.2938643,0.004500137333292642
1662131065.2983456,0.004500137333292642
1662131065.3029134,0.004500137333292642
1662131065.3073967,0.0043751335184789575
1662131065.3118796,0.0043751335184789575
1662131065.3163662,0.0043751335184789575
1662131065.3208473,0.0043751335184789575
1662131065.3253312,0.0043751335184789575
1662131065.329814,0.0043751335184789575
1662131065.334299,0.004500137333292642
1662131065.3387344,0.004500137333292642
1662131065.3431673,0.0043751335184789575
1662131065.3475971,0.004500137333292642
1662131065.3520305,0.004500137333292642
1662131065.356457,0.0043751335184789575
1662131065.3608859,0.004250129703665274
1662131065.3653142,0.0043751335184789575
1662131065.3697445,0.0043751335184789575
1662131065.3741767,0.004500137333292642
1662131065.378605,0.004500137333292642
1662131065.3830762,0.004500137333292642
1662131065.3875058,0.0043751335184789575
1662131065.3919356,0.0043751335184789575
1662131065.3963635,0.004500137333292642
1662131065.400792,0.004625141148106326
1662131065.4052188,0.004625141148106326
1662131065.409651,0.0043751335184789575
1662131065.414083,0.0043751335184789575
1662131065.4185119,0.0043751335184789575
1662131065.4229417,0.0043751335184789575
1662131065.4273705,0.0043751335184789575
1662131065.4319363,0.004500137333292642
1662131065.4363766,0.004500137333292642
1662131065.440865,0.0043751335184789575
1662131065.4453526,0.004250129703665274
1662131065.4498372,0.0043751335184789575
1662131065.4543195,0.0043751335184789575
1662131065.4588058,0.004250129703665274
1662131065.463289,0.004250129703665274
1662131065.4677691,0.004250129703665274
1662131065.4722507,0.004250129703665274
1662131065.4767368,0.004125125888851589
1662131065.4812334,0.004125125888851589
1662131065.4857223,0.004250129703665274
1662131065.4902072,0.004250129703665274
1662131065.494703,0.004250129703665274
1662131065.4991868,0.0043751335184789575
1662131065.5036714,0.004250129703665274
1662131065.5081532,0.004250129703665274
1662131065.5126374,0.004250129703665274
1662131065.5171292,0.004625141148106326
1662131065.5216126,0.004625141148106326
1662131065.5261016,0.004625141148106326
1662131065.5305846,0.004625141148106326
1662131065.535235,0.004625141148106326
1662131065.5397203,0.004750144962920011
1662131065.5441551,0.004875148777733695
1662131065.5485837,0.00500015259254738
1662131065.5530589,0.00500015259254738
1662131065.5574915,0.00500015259254738
1662131065.5619237,0.004750144962920011
1662131065.56636,0.004875148777733695
1662131065.5707936,0.00500015259254738
1662131065.5752265,0.00500015259254738
1662131065.5796564,0.004875148777733695
1662131065.5840983,0.004750144962920011
1662131065.5885277,0.004750144962920011
1662131065.5929952,0.004625141148106326
1662131065.5974288,0.004625141148106326
1662131065.6018574,0.004875148777733695
1662131065.606287,0.004750144962920011
1662131065.6107154,0.004625141148106326
1662131065.6151512,0.004750144962920011
1662131065.619583,0.004750144962920011
1662131065.624013,0.004750144962920011
1662131065.6284416,0.004750144962920011
1662131065.632875,0.004625141148106326
1662131065.6374457,0.004625141148106326
1662131065.6418886,0.004625141148106326
1662131065.6463828,0.004625141148106326
1662131065.6508703,0.004750144962920011
1662131065.6553557,0.004750144962920011
1662131065.659844,0.004625141148106326
1662131065.664326,0.004625141148106326
1662131065.6688108,0.004625141148106326
1662131065.6732879,0.004750144962920011
1662131065.6777627,0.004625141148106326
1662131065.682247,0.004750144962920011
1662131065.6867352,0.004625141148106326
1662131065.69122,0.004500137333292642
1662131065.6957006,0.0043751335184789575
1662131065.700186,0.004500137333292642
1662131065.7046678,0.004500137333292642
1662131065.7091486,0.004500137333292642
1662131065.713634,0.004625141148106326
1662131065.718115,0.004625141148106326
1662131065.722596,0.004750144962920011
1662131065.7270753,0.004625141148106326
1662131065.7315602,0.004625141148106326
1662131065.7360427,0.004750144962920011
1662131065.7406712,0.004625141148106326
1662131065.7451577,0.004625141148106326
1662131065.749596,0.004625141148106326
1662131065.7540233,0.004500137333292642
1662131065.7584524,0.0043751335184789575
1662131065.762884,0.004500137333292642
1662131065.7673116,0.004625141148106326
1662131065.7717392,0.004875148777733695
1662131065.7761686,0.004750144962920011
1662131065.7805948,0.004750144962920011
1662131065.7850258,0.004750144962920011
1662131065.7894573,0.004875148777733695
1662131065.793896,0.004875148777733695
1662131065.798325,0.00500015259254738
1662131065.8027983,0.00500015259254738
1662131065.8072243,0.004875148777733695
1662131065.8116498,0.004750144962920011
1662131065.8160796,0.004750144962920011
1662131065.820509,0.004875148777733695
1662131065.8249383,0.004875148777733695
1662131065.8293679,0.004750144962920011
1662131065.8337994,0.004875148777733695
1662131065.8382277,0.004875148777733695
1662131065.8427913,0.00500015259254738
1662131065.8472326,0.004875148777733695
1662131065.851719,0.00500015259254738
1662131065.8562016,0.004875148777733695
1662131065.8606853,0.004875148777733695
1662131065.8651671,0.004750144962920011
1662131065.8696537,0.004875148777733695
1662131065.8741367,0.004750144962920011
1662131065.878618,0.004625141148106326
1662131065.8831415,0.004750144962920011
1662131065.887623,0.004750144962920011
1662131065.8921065,0.004500137333292642
1662131065.8965876,0.004625141148106326
1662131065.9010973,0.004750144962920011
1662131065.9055839,0.004750144962920011
1662131065.9100647,0.004625141148106326
1662131065.9145477,0.004625141148106326
1662131065.919034,0.004625141148106326
1662131065.9235187,0.004500137333292642
1662131065.928,0.0043751335184789575
1662131065.9324815,0.004500137333292642
1662131065.9373095,0.0043751335184789575
1662131065.9418242,0.004125125888851589
1662131065.9464786,0.004125125888851589
1662131065.9509635,0.004250129703665274
1662131065.955397,0.004000122074037904
1662131065.9598317,0.004000122074037904
1662131065.9642587,0.004000122074037904
1662131065.9686937,0.004125125888851589
1662131065.9731205,0.004125125888851589
1662131065.9775484,0.004000122074037904
1662131065.981975,0.004125125888851589
1662131065.9864023,0.004125125888851589
1662131065.9908352,0.004125125888851589
1662131065.9952633,0.004125125888851589
1662131065.9996965,0.004000122074037904
1662131066.0041242,0.004125125888851589
1662131066.0085528,0.004125125888851589
1662131066.0130334,0.004250129703665274
1662131066.0174608,0.004250129703665274
1662131066.0218878,0.0043751335184789575
1662131066.0263171,0.004250129703665274
1662131066.0307481,0.0043751335184789575
1662131066.0351756,0.004500137333292642
1662131066.0396085,0.004500137333292642
1662131066.044038,0.004500137333292642
1662131066.0485988,0.004625141148106326
1662131066.053076,0.004625141148106326
1662131066.0575607,0.004625141148106326
1662131066.0620444,0.004625141148106326
1662131066.0665293,0.004625141148106326
1662131066.07101,0.004625141148106326
1662131066.0754964,0.004625141148106326
1662131066.0799925,0.004625141148106326
1662131066.0844796,0.004750144962920011
1662131066.0889628,0.004750144962920011
1662131066.0934484,0.004625141148106326
1662131066.0979328,0.004625141148106326
1662131066.1024172,0.004875148777733695
1662131066.1069033,0.004875148777733695
1662131066.111392,0.004875148777733695
1662131066.1158721,0.004750144962920011
1662131066.120356,0.004750144962920011
1662131066.1248374,0.004625141148106326
1662131066.129321,0.004500137333292642
1662131066.1338036,0.004625141148106326
1662131066.1382878,0.004625141148106326
1662131066.1428204,0.004500137333292642
1662131066.1473165,0.0043751335184789575
1662131066.1517951,0.004500137333292642
1662131066.1562345,0.004500137333292642
1662131066.1606665,0.0043751335184789575
1662131066.1650972,0.0043751335184789575
1662131066.1695285,0.0043751335184789575
1662131066.173958,0.0043751335184789575
1662131066.1783879,0.004250129703665274
1662131066.1828218,0.0043751335184789575
1662131066.1872551,0.0043751335184789575
1662131066.191696,0.004250129703665274
1662131066.1961288,0.004250129703665274
1662131066.2005665,0.004250129703665274
1662131066.204995,0.004250129703665274
1662131066.2094223,0.004250129703665274
1662131066.2138526,0.0043751335184789575
1662131066.2182858,0.004500137333292642
1662131066.2227523,0.004500137333292642
1662131066.227186,0.004500137333292642
1662131066.2316172,0.004500137333292642
1662131066.2360473,0.004500137333292642
1662131066.2404773,0.004500137333292642
1662131066.2449076,0.004500137333292642
1662131066.2493377,0.004625141148106326
1662131066.2537794,0.004625141148106326
1662131066.2582667,0.004750144962920011
1662131066.2628045,0.004625141148106326
1662131066.2672935,0.004750144962920011
1662131066.2717822,0.004875148777733695
1662131066.2762651,0.004875148777733695
1662131066.280747,0.004875148777733695
1662131066.2852325,0.00500015259254738
1662131066.289718,0.00500015259254738
1662131066.294197,0.00500015259254738
1662131066.2986782,0.005125156407361065
1662131066.3031652,0.005250160222174749
1662131066.307648,0.005125156407361065
1662131066.3121283,0.005250160222174749
1662131066.316605,0.005250160222174749
1662131066.321082,0.005250160222174749
1662131066.325569,0.005250160222174749
1662131066.3300502,0.005125156407361065
1662131066.334538,0.005125156407361065
1662131066.3390195,0.00500015259254738
1662131066.3434992,0.004875148777733695
1662131066.3479798,0.00500015259254738
1662131066.352627,0.00500015259254738
1662131066.3571088,0.00500015259254738
1662131066.361539,0.00500015259254738
1662131066.3659673,0.004875148777733695
1662131066.3703997,0.004875148777733695
1662131066.3748314,0.004750144962920011
1662131066.379259,0.004500137333292642
1662131066.3836863,0.004500137333292642
1662131066.3881128,0.004625141148106326
1662131066.392545,0.004500137333292642
1662131066.3969736,0.0043751335184789575
1662131066.4014034,0.0043751335184789575
1662131066.4058373,0.004250129703665274
1662131066.410265,0.004250129703665274
1662131066.414696,0.004250129703665274
1662131066.419125,0.0043751335184789575
1662131066.4235568,0.0043751335184789575
1662131066.427986,0.0043751335184789575
1662131066.4324195,0.0043751335184789575
1662131066.4368482,0.004500137333292642
1662131066.4412751,0.0043751335184789575
1662131066.4457097,0.004250129703665274
1662131066.4501438,0.004250129703665274
1662131066.4547124,0.004250129703665274
1662131066.4591548,0.004250129703665274
1662131066.4636426,0.0043751335184789575
1662131066.4681277,0.004500137333292642
1662131066.4726171,0.004500137333292642
1662131066.4771092,0.0043751335184789575
1662131066.4815931,0.0043751335184789575
1662131066.4860795,0.004500137333292642
1662131066.4905608,0.004500137333292642
1662131066.4950476,0.004625141148106326
1662131066.4995298,0.004750144962920011
1662131066.5040286,0.004750144962920011
1662131066.5085125,0.004750144962920011
1662131066.5130398,0.004750144962920011
1662131066.517527,0.004875148777733695
1662131066.5220096,0.00500015259254738
1662131066.5264955,0.00500015259254738
1662131066.530977,0.00500015259254738
1662131066.5354583,0.005250160222174749
1662131066.5399396,0.005125156407361065
1662131066.5444217,0.005250160222174749
1662131066.5489037,0.005375164036988434
1662131066.5533874,0.005500167851802118
1662131066.5580335,0.005375164036988434
1662131066.5625165,0.005125156407361065
1662131066.5669496,0.005250160222174749
1662131066.571377,0.005250160222174749
1662131066.5758033,0.005125156407361065
1662131066.5802314,0.005250160222174749
1662131066.5846612,0.005125156407361065
1662131066.5890958,0.005125156407361065
1662131066.5935261,0.00500015259254738
1662131066.5979533,0.005125156407361065
1662131066.6023848,0.005250160222174749
1662131066.6068125,0.005250160222174749
1662131066.6112418,0.00500015259254738
1662131066.6156683,0.00500015259254738
1662131066.6200924,0.004875148777733695
1662131066.6245203,0.004750144962920011
1662131066.6289468,0.004750144962920011
1662131066.6333764,0.004750144962920011
1662131066.6378047,0.004750144962920011
1662131066.6422317,0.004750144962920011
1662131066.6466649,0.004625141148106326
1662131066.6510966,0.004625141148106326
1662131066.6555245,0.004625141148106326
1662131066.659952,0.0043751335184789575
1662131066.6644115,0.0043751335184789575
1662131066.668896,0.0043751335184789575
1662131066.6733832,0.004500137333292642
1662131066.6778674,0.0043751335184789575
1662131066.6823618,0.0043751335184789575
1662131066.686849,0.004250129703665274
1662131066.6913319,0.004125125888851589
1662131066.695814,0.004125125888851589
1662131066.700295,0.004250129703665274
1662131066.7047784,0.0043751335184789575
1662131066.7092662,0.004250129703665274
1662131066.7137635,0.004250129703665274
1662131066.7182488,0.0043751335184789575
1662131066.7227845,0.0043751335184789575
1662131066.7272692,0.0043751335184789575
1662131066.731752,0.004500137333292642
1662131066.7362356,0.004500137333292642
1662131066.7407181,0.004500137333292642
1662131066.7452002,0.004500137333292642
1662131066.7496881,0.004625141148106326
1662131066.7541716,0.004625141148106326
1662131066.758658,0.004625141148106326
1662131066.7632952,0.004625141148106326
1662131066.7677808,0.004625141148106326
1662131066.772214,0.004750144962920011
1662131066.7766414,0.004625141148106326
1662131066.7810686,0.004750144962920011
1662131066.7854953,0.004750144962920011
1662131066.789927,0.004625141148106326
1662131066.7943542,0.004625141148106326
1662131066.7987883,0.004750144962920011
1662131066.803218,0.004875148777733695
1662131066.8076448,0.004750144962920011
1662131066.8120725,0.004750144962920011
1662131066.816499,0.004750144962920011
1662131066.8209302,0.004750144962920011
1662131066.8253648,0.004750144962920011
1662131066.829797,0.004750144962920011
1662131066.8342261,0.004750144962920011
1662131066.838664,0.004625141148106326
1662131066.8430965,0.004500137333292642
1662131066.8475254,0.004500137333292642
1662131066.8519542,0.004750144962920011
1662131066.8566928,0.004750144962920011
1662131066.8611467,0.004625141148106326
1662131066.8656328,0.004625141148106326
1662131066.8700686,0.004625141148106326
1662131066.874502,0.004500137333292642
1662131066.878934,0.004500137333292642
1662131066.883362,0.004625141148106326
1662131066.8877895,0.004750144962920011
1662131066.892217,0.004625141148106326
1662131066.8966463,0.004500137333292642
1662131066.9010746,0.004500137333292642
1662131066.9055066,0.004500137333292642
1662131066.9099417,0.004500137333292642
1662131066.9143724,0.004500137333292642
1662131066.9188035,0.004625141148106326
1662131066.923232,0.004500137333292642
1662131066.927658,0.004500137333292642
1662131066.9320848,0.004500137333292642
1662131066.9365132,0.004500137333292642
1662131066.9409409,0.004500137333292642
1662131066.94537,0.004500137333292642
1662131066.9498022,0.004500137333292642
1662131066.9542317,0.004500137333292642
1662131066.958663,0.004500137333292642
1662131066.9630935,0.004500137333292642
1662131066.9676697,0.004500137333292642
1662131066.9721138,0.004625141148106326
1662131066.97694,0.004625141148106326
1662131066.981538,0.004750144962920011
1662131066.986043,0.004875148777733695
1662131066.990526,0.004875148777733695
1662131066.9950094,0.004750144962920011
1662131066.9994965,0.004875148777733695
1662131067.0039804,0.004875148777733695
1662131067.0084617,0.004750144962920011
1662131067.0129557,0.004750144962920011
1662131067.017441,0.004750144962920011
1662131067.0219233,0.004750144962920011
1662131067.0264049,0.004750144962920011
1662131067.0308936,0.004875148777733695
1662131067.0353754,0.00500015259254738
1662131067.0398636,0.00500015259254738
1662131067.0443454,0.00500015259254738
1662131067.0488265,0.00500015259254738
1662131067.053306,0.00500015259254738
1662131067.057787,0.00500015259254738
1662131067.0622683,0.00500015259254738
1662131067.0667505,0.00500015259254738
1662131067.071224,0.00500015259254738
1662131067.075655,0.004875148777733695
1662131067.0800881,0.004875148777733695
1662131067.0845375,0.00500015259254738
1662131067.0889692,0.005125156407361065
1662131067.0933988,0.00500015259254738
1662131067.0978317,0.004875148777733695
1662131067.102261,0.00500015259254738
1662131067.106686,0.00500015259254738
1662131067.111115,0.005125156407361065
1662131067.1155503,0.004875148777733695
1662131067.1199849,0.004875148777733695
1662131067.124421,0.004875148777733695
1662131067.1288493,0.004750144962920011
1662131067.133279,0.004750144962920011
1662131067.1377108,0.004750144962920011
1662131067.1421406,0.004625141148106326
1662131067.146572,0.004625141148106326
1662131067.1510005,0.004500137333292642
1662131067.1554286,0.004625141148106326
1662131067.1598577,0.004500137333292642
1662131067.164287,0.004625141148106326
1662131067.16886,0.004625141148106326
1662131067.1733031,0.004625141148106326
1662131067.17779,0.004500137333292642
1662131067.182275,0.004500137333292642
1662131067.1867566,0.004500137333292642
1662131067.1912901,0.004500137333292642
1662131067.1957834,0.004500137333292642
1662131067.200273,0.004500137333292642
1662131067.2047563,0.004500137333292642
1662131067.2092392,0.004500137333292642
1662131067.2137208,0.004500137333292642
1662131067.2182028,0.004625141148106326
1662131067.2226925,0.004625141148106326
1662131067.2271836,0.004500137333292642
1662131067.2316682,0.004500137333292642
1662131067.2361517,0.004500137333292642
1662131067.240634,0.004250129703665274
1662131067.2451196,0.0043751335184789575
1662131067.2496011,0.0043751335184789575
1662131067.2540934,0.0043751335184789575
1662131067.2585742,0.004250129703665274
1662131067.2631185,0.004250129703665274
1662131067.2676,0.0043751335184789575
1662131067.272247,0.004250129703665274
1662131067.2767313,0.004250129703665274
1662131067.281183,0.004250129703665274
1662131067.2856147,0.004250129703665274
1662131067.2900453,0.004250129703665274
1662131067.2944741,0.004250129703665274
1662131067.2989068,0.004250129703665274
1662131067.3033395,0.004250129703665274
1662131067.30777,0.004250129703665274
1662131067.3121986,0.004250129703665274
1662131067.3166304,0.0043751335184789575
1662131067.3210611,0.0043751335184789575
1662131067.325494,0.004250129703665274
1662131067.3299234,0.004250129703665274
1662131067.3343577,0.0043751335184789575
1662131067.3387897,0.004250129703665274
1662131067.343222,0.004250129703665274
1662131067.347651,0.004250129703665274
1662131067.3520806,0.0043751335184789575
1662131067.3565118,0.004250129703665274
1662131067.3609414,0.004250129703665274
1662131067.3653705,0.004250129703665274
1662131067.3697987,0.0043751335184789575
1662131067.3742309,0.004250129703665274
1662131067.3786995,0.004250129703665274
1662131067.3831394,0.004125125888851589
1662131067.3875694,0.004250129703665274
1662131067.3919995,0.004250129703665274
1662131067.3964283,0.004250129703665274
1662131067.4008615,0.004250129703665274
1662131067.4052908,0.004250129703665274
1662131067.4098756,0.004125125888851589
1662131067.4154513,0.0043751335184789575
1662131067.4204001,0.0043751335184789575
1662131067.4248416,0.0043751335184789575
1662131067.4292796,0.0043751335184789575
1662131067.4337094,0.004500137333292642
1662131067.4381397,0.004500137333292642
1662131067.44257,0.004500137333292642
1662131067.447001,0.0043751335184789575
1662131067.4514322,0.004500137333292642
1662131067.4558647,0.004500137333292642
1662131067.4602933,0.004500137333292642
1662131067.464723,0.004500137333292642
1662131067.4691548,0.004625141148106326
1662131067.4735959,0.004625141148106326
1662131067.478063,0.004625141148106326
1662131067.4825137,0.004625141148106326
1662131067.4870477,0.004625141148106326
1662131067.4914935,0.004750144962920011
1662131067.4959235,0.004500137333292642
1662131067.5003555,0.004625141148106326
1662131067.5047894,0.004750144962920011
1662131067.5092185,0.004500137333292642
1662131067.5136497,0.004625141148106326
1662131067.5180857,0.004625141148106326
1662131067.5225227,0.004625141148106326
1662131067.526958,0.004750144962920011
1662131067.5313861,0.004750144962920011
1662131067.5358174,0.004750144962920011
1662131067.5402484,0.004750144962920011
1662131067.5446784,0.004750144962920011
1662131067.5491068,0.004625141148106326
1662131067.5535371,0.004750144962920011
1662131067.5579667,0.004750144962920011
1662131067.562397,0.004500137333292642
1662131067.5668266,0.004625141148106326
1662131067.57126,0.004750144962920011
1662131067.575688,0.004500137333292642
1662131067.5802782,0.004500137333292642
