Time_s,Signal_V
1662135483.8902214,0.022625690481276894
1662135483.8947134,0.022375682851649526
1662135483.899204,0.02250068666646321
1662135483.9036927,0.02250068666646321
1662135483.90818,0.022375682851649526
1662135483.9126668,0.022375682851649526
1662135483.9171612,0.02250068666646321
1662135483.921648,0.02250068666646321
1662135483.9261408,0.022375682851649526
1662135483.9306333,0.022125675222022155
1662135483.935138,0.022125675222022155
1662135483.9396334,0.02200067140720847
1662135483.944122,0.02200067140720847
1662135483.948734,0.022125675222022155
1662135483.953258,0.02225067903683584
1662135483.9577036,0.022375682851649526
1662135483.9621444,0.02225067903683584
1662135483.9665856,0.02250068666646321
1662135483.9710267,0.022625690481276894
1662135483.9754663,0.02250068666646321
1662135483.9799063,0.02250068666646321
1662135483.9843433,0.022375682851649526
1662135483.9887857,0.02225067903683584
1662135483.9932263,0.02200067140720847
1662135483.9976616,0.022125675222022155
1662135484.002099,0.02225067903683584
1662135484.0065377,0.022375682851649526
1662135484.0109766,0.02250068666646321
1662135484.0154166,0.022625690481276894
1662135484.0198545,0.022625690481276894
1662135484.024295,0.02250068666646321
1662135484.0287354,0.022375682851649526
1662135484.033176,0.02250068666646321
1662135484.0376108,0.02250068666646321
1662135484.042047,0.022375682851649526
1662135484.0464873,0.02250068666646321
1662135484.0509317,0.022750694296090578
1662135484.0554342,0.022625690481276894
1662135484.0599413,0.022625690481276894
1662135484.064444,0.022750694296090578
1662135484.0689404,0.02287569811090426
1662135484.0734315,0.02287569811090426
1662135484.077925,0.02287569811090426
1662135484.0824215,0.022750694296090578
1662135484.0869114,0.022750694296090578
1662135484.0914102,0.022625690481276894
1662135484.096366,0.02250068666646321
1662135484.100923,0.02250068666646321
1662135484.1054246,0.02225067903683584
1662135484.1099231,0.02225067903683584
1662135484.1144133,0.022125675222022155
1662135484.1189127,0.02225067903683584
1662135484.123407,0.022125675222022155
1662135484.127896,0.02200067140720847
1662135484.1323946,0.02187566759239479
1662135484.1368873,0.02187566759239479
1662135484.141383,0.02200067140720847
1662135484.14587,0.02200067140720847
1662135484.1503606,0.022125675222022155
1662135484.1548605,0.022125675222022155
1662135484.159307,0.022125675222022155
1662135484.1637437,0.022125675222022155
1662135484.1681812,0.022125675222022155
1662135484.1726274,0.02225067903683584
1662135484.1770675,0.022125675222022155
1662135484.1815085,0.02225067903683584
1662135484.1859477,0.022375682851649526
1662135484.1903846,0.022125675222022155
1662135484.194827,0.022125675222022155
1662135484.1992671,0.02225067903683584
1662135484.203709,0.02225067903683584
1662135484.2081428,0.02225067903683584
1662135484.2125885,0.02200067140720847
1662135484.2170246,0.02200067140720847
1662135484.221466,0.02200067140720847
1662135484.225899,0.02187566759239479
1662135484.2303364,0.02187566759239479
1662135484.2347755,0.022125675222022155
1662135484.2392204,0.022125675222022155
1662135484.2436702,0.02200067140720847
1662135484.248106,0.022125675222022155
1662135484.2526982,0.022125675222022155
1662135484.257157,0.02225067903683584
1662135484.2616696,0.022125675222022155
1662135484.2661724,0.02225067903683584
1662135484.2707934,0.02225067903683584
1662135484.2752998,0.022125675222022155
1662135484.2797942,0.022125675222022155
1662135484.284298,0.02225067903683584
1662135484.288784,0.02225067903683584
1662135484.2932777,0.02200067140720847
1662135484.297765,0.02200067140720847
1662135484.3022583,0.02200067140720847
1662135484.3067577,0.02200067140720847
1662135484.311247,0.02200067140720847
1662135484.3157423,0.02187566759239479
1662135484.320238,0.02187566759239479
1662135484.3247294,0.021750663777581104
1662135484.3292215,0.021750663777581104
1662135484.3337183,0.02187566759239479
1662135484.338208,0.02187566759239479
1662135484.3426976,0.02187566759239479
1662135484.3471875,0.02187566759239479
1662135484.351678,0.021750663777581104
1662135484.3563313,0.02162565996276742
1662135484.360828,0.021500656147953736
1662135484.3652723,0.021500656147953736
1662135484.369713,0.021500656147953736
1662135484.3741493,0.021500656147953736
1662135484.3785899,0.021375652333140052
1662135484.383144,0.021500656147953736
1662135484.3875833,0.02162565996276742
1662135484.392018,0.021500656147953736
1662135484.396458,0.021500656147953736
1662135484.400893,0.02162565996276742
1662135484.405338,0.021500656147953736
1662135484.4097717,0.021375652333140052
1662135484.414217,0.021375652333140052
1662135484.4186673,0.021375652333140052
1662135484.4231095,0.021500656147953736
1662135484.427548,0.021375652333140052
1662135484.431984,0.021375652333140052
1662135484.436431,0.021500656147953736
1662135484.4408686,0.021500656147953736
1662135484.4453104,0.02162565996276742
1662135484.4497442,0.021750663777581104
1662135484.4541879,0.021750663777581104
1662135484.4586709,0.02162565996276742
1662135484.4631116,0.021500656147953736
1662135484.467552,0.02162565996276742
1662135484.4719868,0.021750663777581104
1662135484.4764285,0.021750663777581104
1662135484.4808712,0.021750663777581104
1662135484.4853163,0.021750663777581104
1662135484.489753,0.02162565996276742
1662135484.4941952,0.02162565996276742
1662135484.49868,0.02162565996276742
1662135484.503121,0.021750663777581104
1662135484.5075595,0.02187566759239479
1662135484.5119932,0.02187566759239479
1662135484.516433,0.02200067140720847
1662135484.5208704,0.02200067140720847
1662135484.5253131,0.02187566759239479
1662135484.529752,0.02162565996276742
1662135484.5341887,0.02187566759239479
1662135484.538655,0.02162565996276742
1662135484.5430892,0.02162565996276742
1662135484.547528,0.02162565996276742
1662135484.5519614,0.02162565996276742
1662135484.5563998,0.021750663777581104
1662135484.5608447,0.02162565996276742
1662135484.565345,0.02162565996276742
1662135484.569839,0.02162565996276742
1662135484.574338,0.02162565996276742
1662135484.5788379,0.02162565996276742
1662135484.5833359,0.02162565996276742
1662135484.5878265,0.02162565996276742
1662135484.5923185,0.02162565996276742
1662135484.5968187,0.02162565996276742
1662135484.6013105,0.02162565996276742
1662135484.6058056,0.02162565996276742
1662135484.6102977,0.021250648518326365
1662135484.614795,0.021375652333140052
1662135484.6192842,0.021375652333140052
1662135484.6237757,0.021500656147953736
1662135484.6282678,0.021375652333140052
1662135484.6328151,0.021500656147953736
1662135484.6373138,0.021375652333140052
1662135484.6418056,0.021375652333140052
1662135484.6463065,0.021250648518326365
1662135484.6509166,0.021375652333140052
1662135484.6554358,0.021375652333140052
1662135484.6601129,0.021250648518326365
1662135484.664619,0.021250648518326365
1662135484.6690702,0.021250648518326365
1662135484.6735077,0.021250648518326365
1662135484.6779466,0.021250648518326365
1662135484.6823828,0.021250648518326365
1662135484.6868222,0.021375652333140052
1662135484.6912625,0.021375652333140052
1662135484.6956966,0.021500656147953736
1662135484.7001367,0.021500656147953736
1662135484.7045739,0.021500656147953736
1662135484.7090192,0.021375652333140052
1662135484.713454,0.021375652333140052
1662135484.71789,0.021500656147953736
1662135484.7223253,0.021500656147953736
1662135484.7267575,0.021375652333140052
1662135484.7311983,0.021375652333140052
1662135484.7356305,0.021375652333140052
1662135484.7400718,0.021375652333140052
1662135484.7445061,0.02112564470351268
1662135484.7489488,0.021250648518326365
1662135484.7533922,0.021375652333140052
1662135484.7578325,0.021250648518326365
1662135484.7623072,0.021375652333140052
1662135484.7667499,0.021500656147953736
1662135484.7711942,0.021375652333140052
1662135484.775632,0.021375652333140052
1662135484.7800746,0.021375652333140052
1662135484.784509,0.021375652333140052
1662135484.7889502,0.021375652333140052
1662135484.7933793,0.021375652333140052
1662135484.7978172,0.021375652333140052
1662135484.8022504,0.021375652333140052
1662135484.806691,0.021250648518326365
1662135484.8111322,0.021250648518326365
1662135484.8155677,0.021250648518326365
1662135484.8200083,0.021375652333140052
1662135484.8244493,0.021375652333140052
1662135484.828887,0.021375652333140052
1662135484.8333209,0.021375652333140052
1662135484.8378987,0.021375652333140052
1662135484.8423505,0.021375652333140052
1662135484.8467913,0.021375652333140052
1662135484.8512301,0.021375652333140052
1662135484.8556662,0.021250648518326365
1662135484.8601089,0.02112564470351268
1662135484.8646863,0.02112564470351268
1662135484.8691356,0.021250648518326365
1662135484.8736482,0.021375652333140052
1662135484.8781419,0.021250648518326365
1662135484.8826458,0.021375652333140052
1662135484.8871396,0.021500656147953736
1662135484.8916316,0.021375652333140052
1662135484.8961267,0.021500656147953736
1662135484.9006238,0.02162565996276742
1662135484.9051216,0.021500656147953736
1662135484.909621,0.021500656147953736
1662135484.9141154,0.021500656147953736
1662135484.9186082,0.021500656147953736
1662135484.9231594,0.021500656147953736
1662135484.9276524,0.021250648518326365
1662135484.9321434,0.021250648518326365
1662135484.9366696,0.021250648518326365
1662135484.9411669,0.021375652333140052
1662135484.9456584,0.021250648518326365
1662135484.9501524,0.021375652333140052
1662135484.954655,0.021375652333140052
1662135484.9591465,0.021250648518326365
1662135484.963642,0.02112564470351268
1662135484.9683032,0.02112564470351268
1662135484.972836,0.021000640888698997
1662135484.9772785,0.021000640888698997
1662135484.9817235,0.021000640888698997
1662135484.9861598,0.02112564470351268
1662135484.9906,0.021000640888698997
1662135484.9950378,0.021000640888698997
1662135484.9994812,0.021000640888698997
1662135485.0039203,0.021000640888698997
1662135485.0083575,0.021000640888698997
1662135485.012828,0.021000640888698997
1662135485.0172672,0.02112564470351268
1662135485.0217044,0.021000640888698997
1662135485.0261424,0.021000640888698997
1662135485.030899,0.021000640888698997
1662135485.0353804,0.02112564470351268
1662135485.039826,0.02112564470351268
1662135485.044267,0.02112564470351268
1662135485.0487106,0.02112564470351268
1662135485.053147,0.02112564470351268
1662135485.0575807,0.021250648518326365
1662135485.0620215,0.021000640888698997
1662135485.066459,0.021250648518326365
1662135485.070902,0.021250648518326365
1662135485.075343,0.021250648518326365
1662135485.0797794,0.02112564470351268
1662135485.084219,0.021250648518326365
1662135485.0886636,0.021250648518326365
1662135485.0931027,0.02112564470351268
1662135485.0975375,0.02112564470351268
1662135485.1019745,0.021250648518326365
1662135485.1064203,0.021250648518326365
1662135485.1108587,0.021250648518326365
1662135485.1153004,0.021250648518326365
1662135485.1197338,0.021250648518326365
1662135485.1241755,0.021250648518326365
1662135485.128614,0.021250648518326365
1662135485.1331072,0.021250648518326365
1662135485.1375437,0.021375652333140052
1662135485.141984,0.021375652333140052
1662135485.1464202,0.021375652333140052
1662135485.1508565,0.021375652333140052
1662135485.1552935,0.021375652333140052
1662135485.1597338,0.021375652333140052
1662135485.1641693,0.021375652333140052
1662135485.168604,0.021375652333140052
1662135485.173248,0.021250648518326365
1662135485.1777434,0.02112564470351268
1662135485.1822376,0.021250648518326365
1662135485.18674,0.021375652333140052
1662135485.1912339,0.021250648518326365
1662135485.195728,0.02112564470351268
1662135485.2002184,0.02112564470351268
1662135485.2047138,0.021250648518326365
1662135485.209208,0.02112564470351268
1662135485.2137008,0.02112564470351268
1662135485.2181885,0.02112564470351268
1662135485.222679,0.021000640888698997
1662135485.2271757,0.020875637073885314
1662135485.2316668,0.020875637073885314
1662135485.2361574,0.021000640888698997
1662135485.2406557,0.02075063325907163
1662135485.2451465,0.02075063325907163
1662135485.24964,0.02075063325907163
1662135485.2541273,0.02075063325907163
1662135485.2586813,0.02075063325907163
1662135485.2631748,0.02075063325907163
1662135485.267663,0.020875637073885314
1662135485.2723148,0.020875637073885314
1662135485.2768137,0.02075063325907163
1662135485.2812538,0.020625629444257942
1662135485.2856956,0.020625629444257942
1662135485.2901337,0.020625629444257942
1662135485.2945757,0.020625629444257942
1662135485.299018,0.020625629444257942
1662135485.3034523,0.020625629444257942
1662135485.3078873,0.020625629444257942
1662135485.3123243,0.02075063325907163
1662135485.3167598,0.020875637073885314
1662135485.3211944,0.02075063325907163
1662135485.325628,0.02075063325907163
1662135485.3300605,0.02075063325907163
1662135485.334499,0.020875637073885314
1662135485.33894,0.020875637073885314
1662135485.3433752,0.02075063325907163
1662135485.347809,0.02075063325907163
1662135485.3522422,0.02075063325907163
1662135485.356684,0.02075063325907163
1662135485.361122,0.020625629444257942
1662135485.3655658,0.02075063325907163
1662135485.370003,0.020875637073885314
1662135485.374476,0.02075063325907163
1662135485.378915,0.02075063325907163
1662135485.3833542,0.02075063325907163
1662135485.3877964,0.020875637073885314
1662135485.3922346,0.02075063325907163
1662135485.396675,0.020875637073885314
1662135485.4011142,0.02075063325907163
1662135485.4055557,0.02075063325907163
1662135485.4099956,0.020625629444257942
1662135485.4144397,0.020625629444257942
1662135485.4188797,0.02075063325907163
1662135485.423318,0.02075063325907163
1662135485.427757,0.020625629444257942
1662135485.4321902,0.020625629444257942
1662135485.436632,0.02075063325907163
1662135485.4410698,0.02075063325907163
1662135485.4455547,0.02075063325907163
1662135485.4499977,0.020875637073885314
1662135485.454439,0.020875637073885314
1662135485.4588754,0.02075063325907163
1662135485.4633145,0.02075063325907163
1662135485.4677527,0.02075063325907163
1662135485.4721887,0.02075063325907163
1662135485.4766703,0.020625629444257942
1662135485.4811132,0.020625629444257942
1662135485.485551,0.02075063325907163
1662135485.4899879,0.020625629444257942
1662135485.4944289,0.02050062562944426
1662135485.4988663,0.020625629444257942
1662135485.5033042,0.02050062562944426
1662135485.5077412,0.020625629444257942
1662135485.512181,0.020625629444257942
1662135485.516619,0.020625629444257942
1662135485.521056,0.020625629444257942
1662135485.5254903,0.02050062562944426
1662135485.5299304,0.020375621814630575
1662135485.5343664,0.020375621814630575
1662135485.5388114,0.02050062562944426
1662135485.543246,0.020375621814630575
1662135485.5476806,0.020375621814630575
1662135485.5521183,0.020375621814630575
1662135485.5565624,0.02025061799981689
1662135485.5609965,0.02025061799981689
1662135485.5654328,0.020375621814630575
1662135485.5698736,0.020375621814630575
1662135485.57431,0.020375621814630575
1662135485.578749,0.02025061799981689
1662135485.5831983,0.02025061799981689
1662135485.587693,0.02025061799981689
1662135485.5921829,0.020375621814630575
1662135485.5966902,0.020375621814630575
1662135485.6011817,0.02050062562944426
1662135485.6056755,0.02050062562944426
1662135485.6101692,0.02050062562944426
1662135485.6146626,0.020625629444257942
1662135485.6191611,0.020625629444257942
1662135485.6236541,0.020625629444257942
1662135485.6281464,0.020625629444257942
1662135485.6326387,0.020625629444257942
1662135485.637132,0.020625629444257942
1662135485.6416218,0.02075063325907163
1662135485.646112,0.02075063325907163
1662135485.6506133,0.02075063325907163
1662135485.6551101,0.02075063325907163
1662135485.6596963,0.02075063325907163
1662135485.664201,0.020875637073885314
1662135485.668704,0.020875637073885314
1662135485.673197,0.02075063325907163
1662135485.677688,0.02075063325907163
1662135485.682175,0.021000640888698997
1662135485.6866598,0.021000640888698997
1662135485.691111,0.021000640888698997
1662135485.695554,0.021000640888698997
1662135485.6999967,0.02112564470351268
1662135485.7044327,0.02112564470351268
1662135485.7088747,0.021000640888698997
1662135485.7133102,0.020875637073885314
1662135485.7177489,0.021000640888698997
1662135485.7221842,0.021000640888698997
1662135485.726623,0.020875637073885314
1662135485.731065,0.020875637073885314
1662135485.735501,0.02075063325907163
1662135485.7399375,0.02075063325907163
1662135485.744379,0.020625629444257942
1662135485.7488203,0.020625629444257942
1662135485.7532601,0.02075063325907163
1662135485.7576983,0.02075063325907163
1662135485.7621372,0.020625629444257942
1662135485.7665813,0.020625629444257942
1662135485.7710207,0.020625629444257942
1662135485.7754653,0.02050062562944426
1662135485.7800574,0.02050062562944426
1662135485.78451,0.020375621814630575
1662135485.7890127,0.02025061799981689
1662135485.793503,0.020125614185003204
1662135485.797992,0.02025061799981689
1662135485.8024805,0.020375621814630575
1662135485.8069854,0.020375621814630575
1662135485.811484,0.02025061799981689
1662135485.8159733,0.02050062562944426
1662135485.8204706,0.02050062562944426
1662135485.8249621,0.02050062562944426
1662135485.8294535,0.02050062562944426
1662135485.8339467,0.020625629444257942
1662135485.8384442,0.02050062562944426
1662135485.8429403,0.020625629444257942
1662135485.8474324,0.020625629444257942
1662135485.8519313,0.020625629444257942
1662135485.8564243,0.020625629444257942
1662135485.8609223,0.020625629444257942
1662135485.8654146,0.020625629444257942
1662135485.8699107,0.020625629444257942
1662135485.8744042,0.02075063325907163
1662135485.8788981,0.02075063325907163
1662135485.8835416,0.02075063325907163
1662135485.8880372,0.02075063325907163
1662135485.892487,0.020875637073885314
1662135485.8969243,0.02075063325907163
1662135485.9013655,0.021000640888698997
1662135485.9058013,0.020875637073885314
1662135485.9102402,0.02075063325907163
1662135485.9146814,0.02075063325907163
1662135485.9191232,0.020875637073885314
1662135485.923564,0.021000640888698997
1662135485.9280012,0.021000640888698997
1662135485.9324489,0.02112564470351268
1662135485.9368858,0.02112564470351268
1662135485.941326,0.02112564470351268
1662135485.9457576,0.021000640888698997
1662135485.9501963,0.021000640888698997
1662135485.9546478,0.020875637073885314
1662135485.959091,0.020875637073885314
1662135485.96385,0.02075063325907163
1662135485.9683244,0.02075063325907163
1662135485.9728258,0.020625629444257942
1662135485.9772675,0.02050062562944426
1662135485.9817078,0.020625629444257942
1662135485.9862,0.020625629444257942
1662135485.990647,0.020625629444257942
1662135485.9950945,0.020375621814630575
1662135485.9995356,0.020375621814630575
1662135486.0039809,0.02050062562944426
1662135486.0084212,0.02050062562944426
1662135486.012861,0.020375621814630575
1662135486.0173068,0.020375621814630575
1662135486.021745,0.02025061799981689
1662135486.026186,0.02025061799981689
1662135486.030625,0.020125614185003204
1662135486.0350635,0.02025061799981689
1662135486.0395026,0.020125614185003204
1662135486.0439656,0.02000061037018952
1662135486.0484047,0.020125614185003204
1662135486.052851,0.02000061037018952
1662135486.0572886,0.020125614185003204
1662135486.06173,0.02000061037018952
1662135486.0661705,0.02000061037018952
1662135486.0706067,0.020125614185003204
1662135486.0750492,0.02000061037018952
1662135486.0794888,0.02000061037018952
1662135486.0839312,0.020125614185003204
1662135486.088411,0.02000061037018952
1662135486.0928595,0.02000061037018952
1662135486.0973008,0.019875606555375836
1662135486.1017423,0.020125614185003204
1662135486.1061795,0.020125614185003204
1662135486.1106155,0.020125614185003204
1662135486.1150546,0.020125614185003204
1662135486.1194954,0.02025061799981689
1662135486.123938,0.020125614185003204
1662135486.128375,0.020125614185003204
1662135486.1328633,0.02025061799981689
1662135486.137311,0.020375621814630575
1662135486.1417487,0.020375621814630575
1662135486.1461926,0.02050062562944426
1662135486.1506279,0.020625629444257942
1662135486.155071,0.02075063325907163
1662135486.1595097,0.02075063325907163
1662135486.163951,0.02075063325907163
1662135486.1683886,0.02075063325907163
1662135486.1728485,0.02075063325907163
1662135486.1772935,0.02075063325907163
1662135486.1817338,0.02075063325907163
1662135486.1861758,0.02075063325907163
1662135486.1906245,0.020625629444257942
1662135486.1951332,0.02050062562944426
1662135486.1996334,0.02050062562944426
1662135486.2041311,0.020625629444257942
1662135486.2086642,0.020625629444257942
1662135486.2131662,0.020625629444257942
1662135486.2176683,0.020625629444257942
1662135486.222218,0.02050062562944426
1662135486.226738,0.020375621814630575
1662135486.231235,0.02050062562944426
1662135486.2357368,0.020375621814630575
1662135486.2402313,0.02025061799981689
1662135486.2450652,0.020125614185003204
1662135486.2495918,0.019750602740562152
1662135486.2541108,0.019875606555375836
1662135486.258685,0.019875606555375836
1662135486.2631907,0.02000061037018952
1662135486.2676857,0.01950059511093478
1662135486.2721808,0.019875606555375836
1662135486.2766955,0.019875606555375836
1662135486.2812037,0.019875606555375836
1662135486.285703,0.019750602740562152
1662135486.2901995,0.019750602740562152
1662135486.2946968,0.019250587481307414
1662135486.2991433,0.019750602740562152
1662135486.3035827,0.019875606555375836
1662135486.3080246,0.019875606555375836
1662135486.3124666,0.019250587481307414
1662135486.316901,0.019875606555375836
1662135486.3213363,0.02000061037018952
1662135486.3258324,0.020125614185003204
1662135486.3303041,0.02025061799981689
1662135486.3347652,0.020125614185003204
1662135486.3392134,0.020125614185003204
1662135486.3436537,0.020125614185003204
1662135486.3480897,0.02025061799981689
1662135486.3525236,0.02025061799981689
1662135486.3569634,0.020125614185003204
1662135486.3614037,0.020375621814630575
1662135486.3658452,0.020375621814630575
1662135486.3702822,0.020375621814630575
1662135486.3747268,0.02025061799981689
1662135486.3791654,0.020125614185003204
1662135486.3836083,0.020375621814630575
1662135486.3880472,0.02050062562944426
1662135486.3926396,0.02050062562944426
1662135486.3970947,0.02050062562944426
1662135486.4015887,0.019250587481307414
1662135486.4060874,0.020375621814630575
1662135486.4105854,0.020375621814630575
1662135486.4150834,0.020375621814630575
1662135486.419577,0.020625629444257942
1662135486.4240746,0.020375621814630575
1662135486.428571,0.02025061799981689
1662135486.433121,0.02025061799981689
1662135486.437609,0.020375621814630575
1662135486.442102,0.020375621814630575
1662135486.446596,0.02025061799981689
1662135486.4510918,0.02025061799981689
1662135486.4555817,0.020125614185003204
1662135486.4600744,0.020125614185003204
1662135486.4645839,0.020375621814630575
1662135486.4691064,0.020125614185003204
1662135486.4736228,0.019875606555375836
1662135486.4781184,0.019875606555375836
1662135486.4826164,0.02000061037018952
1662135486.4871285,0.020125614185003204
1662135486.4916348,0.019750602740562152
1662135486.4961421,0.019875606555375836
1662135486.5006547,0.02000061037018952
1662135486.5051007,0.02075063325907163
1662135486.5095532,0.019750602740562152
1662135486.5139976,0.019750602740562152
1662135486.5184383,0.019875606555375836
1662135486.5228822,0.020125614185003204
1662135486.527322,0.02075063325907163
1662135486.5317674,0.019875606555375836
1662135486.5362144,0.019875606555375836
1662135486.540662,0.019750602740562152
1662135486.5450978,0.021375652333140052
1662135486.5495389,0.02000061037018952
1662135486.5539718,0.019750602740562152
1662135486.5584085,0.019750602740562152
1662135486.5628498,0.019875606555375836
1662135486.5672865,0.021250648518326365
1662135486.5717213,0.02000061037018952
1662135486.5761578,0.019875606555375836
1662135486.5806005,0.019875606555375836
1662135486.5850372,0.02000061037018952
1662135486.5894783,0.020375621814630575
1662135486.5939133,0.02000061037018952
1662135486.5985153,0.020125614185003204
1662135486.603039,0.020125614185003204
1662135486.6075435,0.021750663777581104
1662135486.6120372,0.02050062562944426
1662135486.6165369,0.02025061799981689
1662135486.62103,0.020375621814630575
1662135486.6255214,0.020375621814630575
1662135486.6300213,0.02187566759239479
1662135486.6345172,0.02025061799981689
1662135486.6390126,0.02025061799981689
1662135486.6435025,0.020125614185003204
1662135486.6480083,0.02112564470351268
1662135486.6525068,0.02200067140720847
1662135486.6569958,0.02050062562944426
1662135486.6614926,0.02025061799981689
1662135486.6659813,0.02025061799981689
1662135486.6704736,0.020375621814630575
1662135486.675024,0.02050062562944426
1662135486.6795433,0.020375621814630575
