,Time_s,Signal_V
77,1662132572.0891047,0.0008750267036957915
78,1662132572.0933404,0.0007500228888821071
79,1662132572.097576,0.0007500228888821071
80,1662132572.1018114,0.0008750267036957915
81,1662132572.1060474,0.0008750267036957915
82,1662132572.1102836,0.0008750267036957915
83,1662132572.1145196,0.0007500228888821071
84,1662132572.118761,0.0007500228888821071
85,1662132572.123,0.0007500228888821071
86,1662132572.1272376,0.0007500228888821071
87,1662132572.131474,0.0007500228888821071
88,1662132572.13571,0.0008750267036957915
89,1662132572.1399481,0.0008750267036957915
90,1662132572.1441836,0.0007500228888821071
91,1662132572.1484199,0.0007500228888821071
92,1662132572.1526759,0.0007500228888821071
93,1662132572.1569123,0.0007500228888821071
94,1662132572.1611507,0.0006250190740684225
95,1662132572.165388,0.0006250190740684225
96,1662132572.1696277,0.0006250190740684225
97,1662132572.1738646,0.00037501144444105353
98,1662132572.1781015,0.00037501144444105353
99,1662132572.1823368,0.000500015259254738
100,1662132572.1865716,0.000500015259254738
101,1662132572.1908076,0.00037501144444105353
102,1662132572.1950443,0.00037501144444105353
103,1662132572.1992831,0.00037501144444105353
104,1662132572.203523,0.00037501144444105353
105,1662132572.2077615,0.000250007629627369
106,1662132572.211999,0.0001250038148136845
107,1662132572.2162368,0.00037501144444105353
108,1662132572.2204738,0.00037501144444105353
109,1662132572.2247186,0.000250007629627369
110,1662132572.2289567,0.0001250038148136845
111,1662132572.2331903,0.000250007629627369
112,1662132572.2374234,0.00037501144444105353
113,1662132572.241658,0.000500015259254738
114,1662132572.2458963,0.000500015259254738
115,1662132572.2501342,0.0006250190740684225
116,1662132572.2543693,0.0006250190740684225
117,1662132572.2586029,0.0006250190740684225
118,1662132572.2628846,0.0006250190740684225
119,1662132572.2671225,0.0007500228888821071
120,1662132572.27136,0.001000030518509476
121,1662132572.2755961,0.001000030518509476
122,1662132572.2798362,0.001000030518509476
123,1662132572.2840738,0.001000030518509476
124,1662132572.2883098,0.001000030518509476
125,1662132572.2925692,0.0008750267036957915
126,1662132572.2968059,0.001000030518509476
127,1662132572.3010502,0.0011250343333231605
128,1662132572.3053935,0.001250038148136845
129,1662132572.3096519,0.0011250343333231605
130,1662132572.314009,0.0011250343333231605
131,1662132572.3183594,0.0011250343333231605
132,1662132572.3227751,0.0011250343333231605
133,1662132572.3271286,0.001000030518509476
134,1662132572.3314788,0.001000030518509476
135,1662132572.3358274,0.0011250343333231605
136,1662132572.3401804,0.001000030518509476
137,1662132572.344533,0.001000030518509476
138,1662132572.348882,0.0011250343333231605
139,1662132572.353232,0.0011250343333231605
140,1662132572.3575811,0.0011250343333231605
141,1662132572.3619354,0.0011250343333231605
142,1662132572.3662834,0.0011250343333231605
143,1662132572.370635,0.0008750267036957915
144,1662132572.3749874,0.0008750267036957915
145,1662132572.379337,0.0008750267036957915
146,1662132572.383685,0.0008750267036957915
147,1662132572.388035,0.0008750267036957915
148,1662132572.3923848,0.0007500228888821071
149,1662132572.3967426,0.0007500228888821071
150,1662132572.4010942,0.0006250190740684225
151,1662132572.40557,0.0008750267036957915
152,1662132572.4099443,0.0008750267036957915
153,1662132572.4143786,0.001000030518509476
154,1662132572.4188154,0.0008750267036957915
155,1662132572.4232476,0.0007500228888821071
156,1662132572.4276803,0.0007500228888821071
157,1662132572.432111,0.0007500228888821071
158,1662132572.4365451,0.0007500228888821071
159,1662132572.4409804,0.0007500228888821071
160,1662132572.4454145,0.0006250190740684225
161,1662132572.449849,0.000500015259254738
162,1662132572.4542806,0.000500015259254738
163,1662132572.4587123,0.000500015259254738
164,1662132572.4631557,0.0006250190740684225
165,1662132572.4675882,0.0007500228888821071
166,1662132572.4720213,0.0007500228888821071
167,1662132572.4764583,0.0007500228888821071
168,1662132572.480899,0.0006250190740684225
169,1662132572.4853315,0.0006250190740684225
170,1662132572.4897692,0.0006250190740684225
171,1662132572.4942033,0.0006250190740684225
172,1662132572.498692,0.000500015259254738
173,1662132572.5031254,0.0006250190740684225
174,1662132572.5076063,0.0006250190740684225
175,1662132572.512046,0.0007500228888821071
176,1662132572.5164812,0.0008750267036957915
177,1662132572.5209234,0.001000030518509476
178,1662132572.5253568,0.0011250343333231605
179,1662132572.5297954,0.001000030518509476
180,1662132572.5342255,0.0011250343333231605
181,1662132572.5386615,0.0011250343333231605
182,1662132572.543095,0.0011250343333231605
183,1662132572.5475283,0.0011250343333231605
184,1662132572.5519612,0.001250038148136845
185,1662132572.556395,0.001250038148136845
186,1662132572.5608363,0.001000030518509476
187,1662132572.5652695,0.0011250343333231605
188,1662132572.5697079,0.0011250343333231605
189,1662132572.574142,0.0011250343333231605
190,1662132572.57858,0.0011250343333231605
191,1662132572.5831015,0.0011250343333231605
192,1662132572.5875356,0.0011250343333231605
193,1662132572.5919979,0.001250038148136845
194,1662132572.5964289,0.001250038148136845
195,1662132572.6008592,0.0013750419629505295
196,1662132572.6052997,0.001250038148136845
197,1662132572.609735,0.0011250343333231605
198,1662132572.6141617,0.0011250343333231605
199,1662132572.6185853,0.0011250343333231605
200,1662132572.6231215,0.0011250343333231605
201,1662132572.6275575,0.001250038148136845
202,1662132572.6319966,0.001250038148136845
203,1662132572.6364338,0.0013750419629505295
204,1662132572.6408715,0.0013750419629505295
205,1662132572.6453075,0.001250038148136845
206,1662132572.6497424,0.0013750419629505295
207,1662132572.654174,0.0016250495925778986
208,1662132572.6586058,0.0015000457777642141
209,1662132572.6630702,0.0015000457777642141
210,1662132572.6675043,0.0015000457777642141
211,1662132572.6719384,0.0013750419629505295
212,1662132572.6763687,0.001250038148136845
213,1662132572.6808114,0.001250038148136845
214,1662132572.6852474,0.0013750419629505295
215,1662132572.6896853,0.0013750419629505295
216,1662132572.6941156,0.001250038148136845
217,1662132572.6985488,0.001250038148136845
218,1662132572.703017,0.001250038148136845
219,1662132572.7074523,0.0013750419629505295
220,1662132572.7119265,0.001250038148136845
221,1662132572.7163622,0.001250038148136845
222,1662132572.7208073,0.001250038148136845
223,1662132572.7252383,0.0011250343333231605
224,1662132572.7296698,0.001000030518509476
225,1662132572.7340972,0.001000030518509476
226,1662132572.7385306,0.0008750267036957915
227,1662132572.743017,0.0007500228888821071
228,1662132572.7474525,0.0007500228888821071
229,1662132572.7518842,0.0008750267036957915
230,1662132572.756317,0.0007500228888821071
231,1662132572.760756,0.0007500228888821071
232,1662132572.7651885,0.0007500228888821071
233,1662132572.769622,0.0007500228888821071
234,1662132572.7740605,0.0006250190740684225
235,1662132572.778492,0.0006250190740684225
236,1662132572.782928,0.0006250190740684225
237,1662132572.7873592,0.0006250190740684225
238,1662132572.7917922,0.0006250190740684225
239,1662132572.796222,0.00037501144444105353
240,1662132572.8006623,0.000500015259254738
241,1662132572.805093,0.0006250190740684225
242,1662132572.8095286,0.0006250190740684225
243,1662132572.8139958,0.000500015259254738
244,1662132572.818434,0.0006250190740684225
245,1662132572.8228736,0.0006250190740684225
246,1662132572.8273053,0.0006250190740684225
247,1662132572.8317366,0.0006250190740684225
248,1662132572.8361716,0.0007500228888821071
249,1662132572.840612,0.0007500228888821071
250,1662132572.8450468,0.0007500228888821071
251,1662132572.8494806,0.0008750267036957915
252,1662132572.8539577,0.0011250343333231605
253,1662132572.8583903,0.0011250343333231605
254,1662132572.8628309,0.001000030518509476
255,1662132572.867261,0.001000030518509476
256,1662132572.8716938,0.001000030518509476
257,1662132572.876128,0.001000030518509476
258,1662132572.8805687,0.0011250343333231605
259,1662132572.8850026,0.001250038148136845
260,1662132572.889437,0.001250038148136845
261,1662132572.8938708,0.001000030518509476
262,1662132572.898303,0.0008750267036957915
263,1662132572.902792,0.0011250343333231605
264,1662132572.9072223,0.0011250343333231605
265,1662132572.9116595,0.001250038148136845
266,1662132572.9161263,0.001250038148136845
267,1662132572.9205716,0.0011250343333231605
268,1662132572.9250062,0.001000030518509476
269,1662132572.929443,0.001000030518509476
270,1662132572.933879,0.001000030518509476
271,1662132572.9383116,0.0011250343333231605
272,1662132572.9427822,0.001000030518509476
273,1662132572.9472132,0.0008750267036957915
274,1662132572.951648,0.0008750267036957915
275,1662132572.9560814,0.0008750267036957915
276,1662132572.9605134,0.0008750267036957915
277,1662132572.9649436,0.0008750267036957915
278,1662132572.9693794,0.0008750267036957915
279,1662132572.9738119,0.0008750267036957915
280,1662132572.9782426,0.001000030518509476
281,1662132572.9826775,0.0011250343333231605
282,1662132572.9871116,0.0011250343333231605
283,1662132572.9915457,0.0011250343333231605
284,1662132572.9959798,0.0008750267036957915
285,1662132573.0004172,0.0007500228888821071
286,1662132573.0048473,0.0006250190740684225
287,1662132573.009284,0.000500015259254738
288,1662132573.0137148,0.000500015259254738
289,1662132573.0181801,0.0006250190740684225
290,1662132573.0226166,0.0006250190740684225
291,1662132573.0270512,0.00037501144444105353
292,1662132573.0314813,0.000500015259254738
293,1662132573.0359144,0.0006250190740684225
294,1662132573.040414,0.0007500228888821071
295,1662132573.0448496,0.0006250190740684225
296,1662132573.0492857,0.0007500228888821071
297,1662132573.0537238,0.0007500228888821071
298,1662132573.0581589,0.000500015259254738
299,1662132573.0625958,0.00037501144444105353
300,1662132573.0670211,0.000250007629627369
301,1662132573.0714505,0.000250007629627369
302,1662132573.0758946,0.000250007629627369
303,1662132573.0803702,0.000250007629627369
304,1662132573.084814,0.000250007629627369
305,1662132573.0892546,0.000250007629627369
306,1662132573.093688,0.0001250038148136845
307,1662132573.0981205,0.000250007629627369
308,1662132573.1025586,0.00037501144444105353
309,1662132573.1069894,0.000500015259254738
310,1662132573.1114283,0.00037501144444105353
311,1662132573.115859,0.000500015259254738
312,1662132573.1204834,0.00037501144444105353
313,1662132573.1249177,0.000250007629627369
314,1662132573.1293082,0.000250007629627369
315,1662132573.1336932,0.00037501144444105353
316,1662132573.1380763,0.00037501144444105353
317,1662132573.1424587,0.00037501144444105353
318,1662132573.1468444,0.000250007629627369
319,1662132573.1512277,0.0006250190740684225
320,1662132573.155612,0.0007500228888821071
321,1662132573.1600041,0.0008750267036957915
322,1662132573.1643915,0.001000030518509476
323,1662132573.168783,0.0011250343333231605
324,1662132573.173168,0.0011250343333231605
325,1662132573.177554,0.001000030518509476
326,1662132573.1819365,0.001000030518509476
327,1662132573.186324,0.0011250343333231605
328,1662132573.19071,0.0011250343333231605
329,1662132573.1950948,0.001000030518509476
330,1662132573.199481,0.001000030518509476
331,1662132573.2038727,0.0011250343333231605
332,1662132573.208261,0.001000030518509476
333,1662132573.2126503,0.001000030518509476
334,1662132573.2170317,0.001000030518509476
335,1662132573.2215445,0.001000030518509476
336,1662132573.2259429,0.001000030518509476
337,1662132573.2303848,0.0011250343333231605
338,1662132573.2348142,0.0011250343333231605
339,1662132573.239241,0.001000030518509476
340,1662132573.2436776,0.001000030518509476
341,1662132573.248111,0.0008750267036957915
342,1662132573.2525504,0.0008750267036957915
343,1662132573.2569754,0.0008750267036957915
344,1662132573.2614043,0.0007500228888821071
345,1662132573.2658393,0.0008750267036957915
346,1662132573.2702756,0.0007500228888821071
347,1662132573.2747061,0.0006250190740684225
348,1662132573.2791433,0.0006250190740684225
349,1662132573.2835765,0.0006250190740684225
350,1662132573.288008,0.0006250190740684225
351,1662132573.292442,0.0006250190740684225
352,1662132573.296876,0.000500015259254738
353,1662132573.3013074,0.0006250190740684225
354,1662132573.305738,0.000500015259254738
355,1662132573.3101795,0.000250007629627369
356,1662132573.3146107,0.000250007629627369
357,1662132573.319051,0.000250007629627369
358,1662132573.3235188,0.0001250038148136845
359,1662132573.327956,0.0
360,1662132573.332389,0.0
361,1662132573.3368256,0.0
362,1662132573.3412573,0.0
363,1662132573.3456888,-0.000250007629627369
364,1662132573.350124,-0.00037501144444105353
365,1662132573.3545613,-0.000250007629627369
366,1662132573.3590028,-0.000250007629627369
367,1662132573.3634386,-0.000250007629627369
368,1662132573.367874,-0.0001250038148136845
369,1662132573.3723114,-0.0001250038148136845
370,1662132573.3767662,-0.0001250038148136845
371,1662132573.3812032,0.0
372,1662132573.3856382,0.0001250038148136845
373,1662132573.3900743,0.0
374,1662132573.394506,-0.0001250038148136845
375,1662132573.3989475,-0.0001250038148136845
376,1662132573.4033835,0.0
377,1662132573.4078157,0.0001250038148136845
378,1662132573.4122503,0.000250007629627369
379,1662132573.4167123,0.000250007629627369
380,1662132573.4211934,0.000250007629627369
381,1662132573.4258068,0.000250007629627369
382,1662132573.430247,0.00037501144444105353
383,1662132573.434641,0.00037501144444105353
384,1662132573.4390316,0.000500015259254738
385,1662132573.4434192,0.000500015259254738
386,1662132573.4478247,0.000500015259254738
387,1662132573.4522095,0.000500015259254738
388,1662132573.4565947,0.000500015259254738
389,1662132573.4609776,0.000500015259254738
390,1662132573.4653647,0.000500015259254738
391,1662132573.4697506,0.0006250190740684225
392,1662132573.4741368,0.0006250190740684225
393,1662132573.478524,0.0006250190740684225
394,1662132573.4829125,0.0007500228888821071
395,1662132573.4873161,0.0007500228888821071
396,1662132573.4916992,0.0006250190740684225
397,1662132573.4960842,0.0006250190740684225
398,1662132573.500469,0.000500015259254738
399,1662132573.5048556,0.0006250190740684225
400,1662132573.5092418,0.0006250190740684225
401,1662132573.5136306,0.0006250190740684225
402,1662132573.5180163,0.000500015259254738
403,1662132573.522407,0.000500015259254738
404,1662132573.5269241,0.000250007629627369
405,1662132573.5313244,0.000250007629627369
406,1662132573.5357687,0.00037501144444105353
407,1662132573.5402021,0.00037501144444105353
408,1662132573.5446315,0.000250007629627369
409,1662132573.5490632,0.000250007629627369
410,1662132573.5534961,0.000250007629627369
411,1662132573.5579321,0.000250007629627369
412,1662132573.5625367,0.0001250038148136845
413,1662132573.5669951,0.0001250038148136845
414,1662132573.5714417,0.0001250038148136845
415,1662132573.5760264,0.0
416,1662132573.580626,0.0
417,1662132573.585189,0.0
418,1662132573.589633,0.0001250038148136845
419,1662132573.5940804,0.0001250038148136845
420,1662132573.598529,0.0
421,1662132573.6030357,0.0001250038148136845
422,1662132573.607481,0.000250007629627369
423,1662132573.6119986,0.000250007629627369
424,1662132573.6164746,0.000250007629627369
425,1662132573.620923,0.00037501144444105353
426,1662132573.6253598,0.000250007629627369
427,1662132573.62981,0.00037501144444105353
428,1662132573.6344814,0.000500015259254738
429,1662132573.6388896,0.000500015259254738
430,1662132573.643373,0.000500015259254738
431,1662132573.6477742,0.00037501144444105353
432,1662132573.652221,0.000250007629627369
433,1662132573.6567366,0.000250007629627369
434,1662132573.6611934,0.00037501144444105353
435,1662132573.6655984,0.000500015259254738
436,1662132573.669995,0.000500015259254738
437,1662132573.6743982,0.00037501144444105353
438,1662132573.6788003,0.00037501144444105353
439,1662132573.6832027,0.00037501144444105353
440,1662132573.6876035,0.000500015259254738
441,1662132573.692001,0.0006250190740684225
442,1662132573.6964967,0.0006250190740684225
443,1662132573.700899,0.000500015259254738
444,1662132573.7052956,0.000500015259254738
445,1662132573.709684,0.00037501144444105353
446,1662132573.7140718,0.00037501144444105353
447,1662132573.7184563,0.00037501144444105353
448,1662132573.7228456,0.00037501144444105353
449,1662132573.727233,0.000250007629627369
450,1662132573.7316334,0.00037501144444105353
451,1662132573.7360394,0.00037501144444105353
452,1662132573.7404275,0.00037501144444105353
453,1662132573.744812,0.00037501144444105353
454,1662132573.749193,0.000250007629627369
455,1662132573.7535837,0.00037501144444105353
456,1662132573.75797,0.0001250038148136845
457,1662132573.7623568,0.0001250038148136845
458,1662132573.7667391,0.000250007629627369
459,1662132573.7711225,0.000250007629627369
460,1662132573.775512,0.0
461,1662132573.7798991,0.0
462,1662132573.7842848,0.0
463,1662132573.7886817,0.0001250038148136845
464,1662132573.7930646,0.0
465,1662132573.7974446,0.0
466,1662132573.8018315,0.0
467,1662132573.8062265,0.0
468,1662132573.8106153,0.0001250038148136845
469,1662132573.8149984,0.0
470,1662132573.8193781,0.0
471,1662132573.8237665,0.0
472,1662132573.8281565,0.0
473,1662132573.8326917,0.0
474,1662132573.8370876,0.0
475,1662132573.841531,0.0001250038148136845
476,1662132573.8459654,0.0
477,1662132573.8504038,0.000250007629627369
478,1662132573.8548403,0.000250007629627369
479,1662132573.8592744,0.00037501144444105353
480,1662132573.8637073,0.000500015259254738
481,1662132573.8681397,0.000500015259254738
482,1662132573.8725739,0.00037501144444105353
483,1662132573.8770063,0.00037501144444105353
484,1662132573.8814437,0.00037501144444105353
485,1662132573.8858767,0.00037501144444105353
486,1662132573.8903148,0.00037501144444105353
487,1662132573.894744,0.00037501144444105353
488,1662132573.899178,0.00037501144444105353
489,1662132573.9036124,0.000500015259254738
490,1662132573.9080448,0.000500015259254738
491,1662132573.9124758,0.00037501144444105353
492,1662132573.916911,0.000500015259254738
493,1662132573.9213402,0.000500015259254738
494,1662132573.9257765,0.000500015259254738
495,1662132573.9302094,0.00037501144444105353
496,1662132573.9353452,0.000500015259254738
497,1662132573.9397862,0.000500015259254738
498,1662132573.944183,0.00037501144444105353
499,1662132573.9485724,0.00037501144444105353
500,1662132573.9529958,0.00037501144444105353
501,1662132573.957384,0.00037501144444105353
502,1662132573.9617755,0.00037501144444105353
503,1662132573.9661603,0.00037501144444105353
504,1662132573.9705472,0.00037501144444105353
505,1662132573.9749324,0.00037501144444105353
506,1662132573.9793174,0.000250007629627369
507,1662132573.9837034,0.00037501144444105353
508,1662132573.988114,0.000250007629627369
509,1662132573.9925008,0.000250007629627369
510,1662132573.996888,0.0001250038148136845
511,1662132574.0012789,0.000250007629627369
512,1662132574.0056643,0.000250007629627369
513,1662132574.010071,0.0001250038148136845
514,1662132574.014457,0.000250007629627369
515,1662132574.0188444,0.00037501144444105353
516,1662132574.023231,0.00037501144444105353
517,1662132574.0276167,0.000250007629627369
518,1662132574.032003,0.000250007629627369
519,1662132574.0365267,0.000250007629627369
520,1662132574.0409305,0.000250007629627369
521,1662132574.0453663,0.0
522,1662132574.0498064,0.0
523,1662132574.0542374,0.0001250038148136845
524,1662132574.0586743,0.0001250038148136845
525,1662132574.0631094,0.0001250038148136845
526,1662132574.0675418,0.0
527,1662132574.071982,0.0001250038148136845
528,1662132574.076417,0.0001250038148136845
529,1662132574.080855,0.000250007629627369
530,1662132574.0852892,0.0001250038148136845
531,1662132574.0897293,0.000250007629627369
532,1662132574.0941627,0.000250007629627369
533,1662132574.0985963,0.0001250038148136845
534,1662132574.1030827,0.000250007629627369
535,1662132574.1075144,0.000250007629627369
536,1662132574.1119478,0.000250007629627369
537,1662132574.1163814,0.000250007629627369
538,1662132574.1208253,0.000250007629627369
539,1662132574.125258,0.000250007629627369
540,1662132574.129693,0.000250007629627369
541,1662132574.1341252,0.00037501144444105353
542,1662132574.1385977,0.000500015259254738
543,1662132574.1430628,0.00037501144444105353
544,1662132574.1474967,0.000250007629627369
545,1662132574.151931,0.00037501144444105353
546,1662132574.1563666,0.00037501144444105353
547,1662132574.1608093,0.00037501144444105353
548,1662132574.1652417,0.00037501144444105353
549,1662132574.1696794,0.00037501144444105353
550,1662132574.1741147,0.000250007629627369
551,1662132574.1785493,0.000250007629627369
552,1662132574.1830144,0.00037501144444105353
553,1662132574.1874464,0.00037501144444105353
554,1662132574.1918774,0.000500015259254738
555,1662132574.1963115,0.000250007629627369
556,1662132574.2007465,0.000250007629627369
557,1662132574.2051797,0.0001250038148136845
558,1662132574.209614,0.0001250038148136845
559,1662132574.2140503,-0.0001250038148136845
560,1662132574.2184856,0.0
561,1662132574.2229214,-0.0001250038148136845
562,1662132574.2273552,-0.0001250038148136845
563,1662132574.231794,-0.0001250038148136845
564,1662132574.2362201,-0.0001250038148136845
565,1662132574.2406538,-0.0001250038148136845
566,1662132574.245092,-0.0001250038148136845
567,1662132574.2495267,-0.0001250038148136845
568,1662132574.2539623,-0.0001250038148136845
569,1662132574.2583976,-0.0001250038148136845
570,1662132574.2628381,-0.0001250038148136845
571,1662132574.2672708,-0.0001250038148136845
572,1662132574.271705,-0.0001250038148136845
573,1662132574.2761397,-0.000250007629627369
574,1662132574.2805805,-0.00037501144444105353
575,1662132574.285014,-0.00037501144444105353
576,1662132574.2894497,-0.00037501144444105353
577,1662132574.2938824,-0.00037501144444105353
578,1662132574.29832,-0.0001250038148136845
579,1662132574.3028347,-0.0001250038148136845
580,1662132574.3072748,-0.0001250038148136845
581,1662132574.311709,-0.00037501144444105353
582,1662132574.3161366,-0.000250007629627369
583,1662132574.3205705,-0.000250007629627369
584,1662132574.3250086,-0.0001250038148136845
585,1662132574.3294456,-0.000250007629627369
586,1662132574.333882,-0.00037501144444105353
587,1662132574.3383195,-0.00037501144444105353
588,1662132574.3428385,-0.000500015259254738
589,1662132574.3472805,-0.0006250190740684225
590,1662132574.351729,-0.000500015259254738
591,1662132574.356165,-0.00037501144444105353
592,1662132574.360606,-0.000250007629627369
593,1662132574.3650417,-0.0001250038148136845
594,1662132574.3694754,0.0
595,1662132574.373909,0.0
596,1662132574.3783388,-0.0001250038148136845
597,1662132574.382823,0.0
598,1662132574.3872566,0.0
599,1662132574.3916953,0.0
600,1662132574.3961294,-0.0001250038148136845
601,1662132574.4005659,-0.0001250038148136845
602,1662132574.404998,0.0
603,1662132574.4094322,0.0
604,1662132574.4138777,0.0
605,1662132574.4183114,0.0
606,1662132574.4227788,0.0
607,1662132574.42721,0.0
608,1662132574.4316416,0.0
609,1662132574.436075,0.0001250038148136845
610,1662132574.4405541,0.0001250038148136845
611,1662132574.4449916,0.0
612,1662132574.4494262,0.0
613,1662132574.453857,0.0
614,1662132574.4583194,0.0
615,1662132574.4627962,0.0
616,1662132574.4672284,0.0
617,1662132574.471661,0.0001250038148136845
618,1662132574.4760914,0.0
619,1662132574.4805272,0.0
620,1662132574.4849591,0.0
621,1662132574.4893951,0.0
622,1662132574.4938278,0.0
623,1662132574.4982767,0.0
624,1662132574.5027118,0.0001250038148136845
625,1662132574.507149,0.0
626,1662132574.511593,-0.000250007629627369
627,1662132574.516043,-0.000250007629627369
628,1662132574.5204954,-0.000250007629627369
629,1662132574.5249343,-0.00037501144444105353
630,1662132574.5293694,-0.00037501144444105353
631,1662132574.5338047,-0.00037501144444105353
632,1662132574.538239,-0.000250007629627369
633,1662132574.543034,-0.000250007629627369
634,1662132574.547483,-0.000250007629627369
635,1662132574.551909,-0.000250007629627369
636,1662132574.5563114,-0.0001250038148136845
637,1662132574.5608337,-0.0001250038148136845
638,1662132574.5652282,-0.0001250038148136845
639,1662132574.56962,-0.0001250038148136845
640,1662132574.5740168,-0.0001250038148136845
641,1662132574.578409,-0.0001250038148136845
642,1662132574.5828016,0.0
643,1662132574.5871878,0.0
644,1662132574.5915682,0.0
645,1662132574.5959513,-0.0001250038148136845
646,1662132574.6003418,-0.000250007629627369
647,1662132574.6047275,0.0
648,1662132574.6091151,0.0001250038148136845
649,1662132574.613502,0.0
650,1662132574.6178882,0.0001250038148136845
651,1662132574.6222742,0.0001250038148136845
652,1662132574.6266618,0.0
653,1662132574.631048,0.0
654,1662132574.6354363,0.0001250038148136845
655,1662132574.6398256,0.0001250038148136845
656,1662132574.644251,0.0
657,1662132574.648647,-0.0001250038148136845
658,1662132574.653033,0.0
659,1662132574.6574328,0.0
660,1662132574.6618156,0.0
661,1662132574.6662097,0.0
662,1662132574.6705964,0.0
663,1662132574.674985,0.0
664,1662132574.679373,0.0
665,1662132574.6837552,0.0001250038148136845
666,1662132574.6881359,0.00037501144444105353
667,1662132574.6925185,0.000250007629627369
668,1662132574.6969106,0.0001250038148136845
669,1662132574.7013001,0.000250007629627369
670,1662132574.7056928,0.0001250038148136845
671,1662132574.7100782,0.0
672,1662132574.7144582,0.0
673,1662132574.7188406,0.0
674,1662132574.7232316,-0.0001250038148136845
675,1662132574.7276213,-0.00037501144444105353
676,1662132574.7320101,-0.000250007629627369
677,1662132574.7363992,-0.000250007629627369
678,1662132574.7407873,-0.00037501144444105353
679,1662132574.745175,-0.00037501144444105353
680,1662132574.7495952,-0.000250007629627369
681,1662132574.7540398,-0.000250007629627369
682,1662132574.7584746,-0.0001250038148136845
683,1662132574.762914,-0.000250007629627369
684,1662132574.7673485,-0.000250007629627369
685,1662132574.77179,-0.000250007629627369
686,1662132574.7762303,-0.00037501144444105353
687,1662132574.7806711,-0.00037501144444105353
688,1662132574.7850993,-0.00037501144444105353
689,1662132574.7895293,-0.00037501144444105353
690,1662132574.7939677,-0.00037501144444105353
691,1662132574.7984025,-0.00037501144444105353
692,1662132574.8028412,-0.000250007629627369
693,1662132574.807278,-0.0001250038148136845
694,1662132574.8117132,-0.000250007629627369
695,1662132574.81615,-0.0001250038148136845
696,1662132574.8205845,0.0
697,1662132574.8250234,0.0
698,1662132574.8294559,0.0
699,1662132574.8338895,0.0
700,1662132574.838321,0.0
701,1662132574.8427892,0.0
702,1662132574.8472633,0.0
