,Time (s),Signal (V)
134,1648124955.050981,-0.003867305520798364
135,1648124955.0554247,-0.003976683858760338
136,1648124955.0598993,-0.004132938627277444
137,1648124955.0643446,-0.004281380657368695
138,1648124955.068795,-0.0041798150578325755
139,1648124955.07324,-0.004054811243018891
140,1648124955.0776875,-0.003976683858760338
141,1648124955.0821629,-0.004109500411999878
142,1648124955.0866082,-0.004195440534684286
143,1648124955.0910509,-0.004406384472182379
144,1648124955.0954978,-0.004757957701345866
145,1648124955.0999727,-0.004672017578661458
146,1648124955.1044207,-0.0047657704397717215
147,1648124955.1088626,-0.004812646870326853
148,1648124955.1133356,-0.004804834131900998
149,1648124955.117782,-0.004703268532364879
150,1648124955.1224308,-0.004672017578661458
151,1648124955.1269052,-0.004476699118015077
152,1648124955.131348,-0.00428919339579455
153,1648124955.1357956,-0.004187627796258431
154,1648124955.1402717,-0.004031373027741325
155,1648124955.1447153,-0.0041485641041291545
156,1648124955.1491947,-0.004297006134220405
157,1648124955.15364,-0.004476699118015077
158,1648124955.158083,-0.004617328409680471
159,1648124955.162526,-0.004812646870326853
160,1648124955.1669686,-0.00498452711569567
161,1648124955.1714113,-0.005047029023102512
162,1648124955.1758556,-0.005187658314767907
163,1648124955.1802983,-0.005109530930509354
164,1648124955.1847425,-0.004898586993011262
165,1648124955.1891859,-0.004757957701345866
166,1648124955.1936295,-0.004515762810144352
167,1648124955.198071,-0.004367320780053103
168,1648124955.2025137,-0.004297006134220405
169,1648124955.2069566,-0.004320444349497971
170,1648124955.2114367,-0.004297006134220405
171,1648124955.215877,-0.004500137333292642
172,1648124955.220319,-0.004453260902737511
173,1648124955.2249646,-0.004531388286996063
174,1648124955.2294145,-0.004773583178197577
175,1648124955.2338574,-0.004843897824030274
176,1648124955.2383006,-0.004757957701345866
177,1648124955.2427735,-0.004679830317087313
178,1648124955.2472167,-0.004757957701345866
179,1648124955.2516596,-0.004703268532364879
180,1648124955.256109,-0.004968901638843959
181,1648124955.2605512,-0.004968901638843959
182,1648124955.2649984,-0.004875148777733695
183,1648124955.2694764,-0.004773583178197577
184,1648124955.2739224,-0.004726706747642445
185,1648124955.278368,-0.004687643055513169
186,1648124955.2828145,-0.004750144962920011
187,1648124955.2872596,-0.0047970213934751425
188,1648124955.2917345,-0.0048282723471785634
189,1648124955.29618,-0.004750144962920011
190,1648124955.3006275,-0.0047657704397717215
191,1648124955.3050709,-0.004937650685140538
192,1648124955.309516,-0.005156407361064486
193,1648124955.313991,-0.005211096530045473
194,1648124955.3184388,-0.005273598437452315
195,1648124955.3228827,-0.005187658314767907
196,1648124955.3273866,-0.00528141117587817
197,1648124955.331831,-0.0053673512985625785
198,1648124955.336278,-0.005484542374950408
199,1648124955.3409896,-0.00541422772911771
200,1648124955.3454642,-0.005078279976805933
201,1648124955.34991,-0.0047970213934751425
202,1648124955.354357,-0.004554826502273629
203,1648124955.3588,-0.004484511856440932
204,1648124955.3632736,-0.004507950071718497
205,1648124955.3677201,-0.004632953886532181
206,1648124955.3721638,-0.004625141148106326
207,1648124955.3766077,-0.004484511856440932
208,1648124955.3810506,-0.004617328409680471
209,1648124955.3854947,-0.004656392101809748
210,1648124955.3899367,-0.0048282723471785634
211,1648124955.3944578,-0.004922025208288827
212,1648124955.3989038,-0.004937650685140538
213,1648124955.403349,-0.004734519486068301
214,1648124955.4077902,-0.004734519486068301
215,1648124955.4122977,-0.004726706747642445
216,1648124955.4167402,-0.004773583178197577
217,1648124955.421185,-0.0047970213934751425
218,1648124955.4256272,-0.004672017578661458
219,1648124955.430133,-0.0046017029328287605
220,1648124955.4345756,-0.004609515671254616
221,1648124955.43902,-0.004789208655049287
222,1648124955.4434648,-0.00498452711569567
223,1648124955.447906,-0.0051407818842127756
224,1648124955.4523494,-0.005109530930509354
225,1648124955.4567976,-0.004711081270790734
226,1648124955.4612393,-0.004617328409680471
227,1648124955.4656858,-0.004625141148106326
228,1648124955.4701278,-0.004773583178197577
229,1648124955.4745712,-0.00500015259254738
230,1648124955.479014,-0.005125156407361065
231,1648124955.4834626,-0.005031403546250801
232,1648124955.488035,-0.004961088900418104
233,1648124955.492603,-0.005156407361064486
234,1648124955.4971485,-0.005289223914304026
235,1648124955.501731,-0.0053829767754142895
236,1648124955.5062675,-0.005359538560136723
237,1648124955.510817,-0.005187658314767907
238,1648124955.5153792,-0.0050079653309732354
239,1648124955.5199163,-0.004945463423566393
240,1648124955.5244586,-0.004859523300881985
241,1648124955.5290153,-0.0050079653309732354
242,1648124955.5335805,-0.004953276161992248
243,1648124955.538118,-0.004812646870326853
244,1648124955.5426564,-0.004789208655049287
245,1648124955.5471904,-0.00485171056245613
246,1648124955.5517793,-0.004882961516159551
247,1648124955.5569463,-0.005070467238380077
248,1648124955.5614688,-0.004953276161992248
249,1648124955.5659838,-0.004672017578661458
250,1648124955.5705032,-0.004507950071718497
251,1648124955.5750074,-0.0044376354258858
252,1648124955.5795274,-0.004578264717551194
253,1648124955.5840328,-0.004773583178197577
254,1648124955.5885413,-0.0048282723471785634
255,1648124955.5930471,-0.004539201025421918
256,1648124955.597554,-0.004445448164311656
257,1648124955.6020708,-0.004390758995330668
258,1648124955.606546,-0.004531388286996063
259,1648124955.6110456,-0.004789208655049287
260,1648124955.6155503,-0.004953276161992248
261,1648124955.6200552,-0.004750144962920011
262,1648124955.6245713,-0.0044376354258858
263,1648124955.6291707,-0.00415637684255501
264,1648124955.6336854,-0.004054811243018891
265,1648124955.6382024,-0.004226691488387707
266,1648124955.6427033,-0.004250129703665274
267,1648124955.6472077,-0.00415637684255501
268,1648124955.6517255,-0.00389074373607593
269,1648124955.6562257,-0.0037969908749656664
270,1648124955.6607409,-0.0038594927823725087
271,1648124955.6652439,-0.004132938627277444
272,1648124955.6697614,-0.004218878749961852
273,1648124955.674267,-0.0041485641041291545
274,1648124955.678787,-0.004132938627277444
275,1648124955.683296,-0.004164189580980865
276,1648124955.6878054,-0.004218878749961852
277,1648124955.6923149,-0.0043751335184789575
278,1648124955.6968226,-0.004625141148106326
279,1648124955.7013357,-0.004422009949034089
280,1648124955.7058465,-0.00430481887264626
281,1648124955.7103646,-0.004312631611072116
282,1648124955.71488,-0.004422009949034089
283,1648124955.7194011,-0.004609515671254616
284,1648124955.7239058,-0.004757957701345866
285,1648124955.7284024,-0.004656392101809748
286,1648124955.7329078,-0.004398571733756524
287,1648124955.7374146,-0.00400793481246376
288,1648124955.7419264,-0.004031373027741325
289,1648124955.7464333,-0.004187627796258431
290,1648124955.7509422,-0.004312631611072116
291,1648124955.7554512,-0.004265755180516984
292,1648124955.7599647,-0.004273567918942839
293,1648124955.7644699,-0.004476699118015077
294,1648124955.7689853,-0.004632953886532181
295,1648124955.7734923,-0.005047029023102512
296,1648124955.7780392,-0.005117343668935209
297,1648124955.7825518,-0.004882961516159551
298,1648124955.7870564,-0.004695455793939024
299,1648124955.791567,-0.004726706747642445
300,1648124955.7960799,-0.004859523300881985
301,1648124955.8005846,-0.004843897824030274
302,1648124955.805092,-0.004843897824030274
303,1648124955.8096008,-0.004140751365703299
304,1648124955.8141072,-0.003929807428205206
305,1648124955.8186204,-0.0037891781365398114
306,1648124955.8231206,-0.0038751182592242197
307,1648124955.8276684,-0.0041173131504257336
308,1648124955.8321767,-0.0043282570879238265
309,1648124955.8366814,-0.004367320780053103
310,1648124955.841186,-0.004203253273110142
311,1648124955.845695,-0.003906369212927641
312,1648124955.8502023,-0.003781365398113956
313,1648124955.8547087,-0.003976683858760338
314,1648124955.8592155,-0.00417200231940672
315,1648124955.8637173,-0.00415637684255501
316,1648124955.868239,-0.004015747550889614
317,1648124955.8727448,-0.0039688711203344825
318,1648124955.8772562,-0.003961058381908628
319,1648124955.8817608,-0.0039532456434827725
320,1648124955.8862464,-0.004062623981444746
321,1648124955.8907578,-0.0038829309976500747
322,1648124955.8952668,-0.0037344889675588245
323,1648124955.899773,-0.0038204290902432323
324,1648124955.9042845,-0.004015747550889614
325,1648124955.9088013,-0.004226691488387707
326,1648124955.913307,-0.004593890194402905
327,1648124955.9178216,-0.004507950071718497
328,1648124955.9223232,-0.006500198370311594
329,1648124955.9268308,-0.005890804773094882
330,1648124955.931346,-0.0048282723471785634
331,1648124955.9358456,-0.0037969908749656664
332,1648124955.9403613,-0.003570421460615864
333,1648124955.944866,-0.0034844813379314556
334,1648124955.9493794,-0.0034297921689504683
335,1648124955.9538836,-0.004140751365703299
336,1648124955.9583912,-0.005242347483748894
337,1648124955.9628973,-0.0052032837916196175
338,1648124955.967408,-0.011156590472121341
339,1648124955.9719207,-0.01815680410168767
340,1648124955.9764216,-0.01961778618732261
341,1648124955.9809318,-0.023727286599322488
342,1648124955.9854343,-0.03121189001129185
343,1648124955.9899452,-0.039516830957976014
344,1648124955.9944458,-0.04801709036530656
345,1648124955.9989648,-0.05282192449720756
346,1648124956.003466,-0.0574783165990173
347,1648124956.0096803,-0.060595599230933564
348,1648124956.0144951,-0.06520511490218818
349,1648124956.0190141,-0.06804113895077364
350,1648124956.023531,-0.07111935789056062
351,1648124956.0280762,-0.07303347880489518
352,1648124956.0325952,-0.07351005584887235
353,1648124956.0371072,-0.07390850550859096
354,1648124956.0416205,-0.07391631824701682
355,1648124956.046126,-0.07389288003173926
356,1648124956.0506525,-0.07219751579332866
357,1648124956.0551524,-0.06993963438825648
358,1648124956.0596633,-0.06641608935819573
359,1648124956.0641866,-0.06239252906888027
360,1648124956.068701,-0.057993957335123754
361,1648124956.0731857,-0.05410321359904782
362,1648124956.0777144,-0.05042341380046998
363,1648124956.0822127,-0.04687643055513169
364,1648124956.0866997,-0.03811835077974792
365,1648124956.0912058,-0.03390728476821192
366,1648124956.0956883,-0.029579027680288094
367,1648124956.100178,-0.0259617297891171
368,1648124956.1046743,-0.02347727896969512
369,1648124956.1091647,-0.019367778557695243
370,1648124956.1136467,-0.01693801690725425
371,1648124956.1181617,-0.013625415814691611
372,1648124956.1226492,-0.009726859340189825
373,1648124956.1271355,-0.007929929502243112
374,1648124956.1316347,-0.005992370372631001
375,1648124956.136119,-0.004070436719870602
376,1648124956.140624,-0.0030391552476577047
377,1648124956.145104,-0.0023906979583117162
378,1648124956.1496124,-0.0023906979583117162
379,1648124956.1541054,-0.0026016418958098087
380,1648124956.1585903,-0.0031407208471938234
381,1648124956.1630838,-0.005101718192083499
382,1648124956.1675682,-0.006218939786980804
383,1648124956.1720722,-0.007414288766136663
384,1648124956.1765544,-0.008195562608722189
385,1648124956.1810503,-0.008804956205938902
386,1648124956.1855218,-0.00932059694204535
387,1648124956.190036,-0.009742484817041536
388,1648124956.194528,-0.010008117923520615
389,1648124956.1990206,-0.009726859340189825
390,1648124956.2035162,-0.009469038972136601
391,1648124956.208042,-0.009015900143436993
392,1648124956.212532,-0.00846119571520127
393,1648124956.2169974,-0.007586169011505478
394,1648124956.2214782,-0.006351756340220344
395,1648124956.2259653,-0.004961088900418104
396,1648124956.2304535,-0.0038594927823725087
397,1648124956.2349427,-0.0030235297708059937
398,1648124956.2396457,-0.0032344737083040867
399,1648124956.2442865,-0.0036251106295968507
400,1648124956.248899,-0.004125125888851589
401,1648124956.2535892,-0.004922025208288827
402,1648124956.2582123,-0.006062685018463698
403,1648124956.2628217,-0.00801586962492752
404,1648124956.2674265,-0.008523697622608111
405,1648124956.272084,-0.008929960020752586
406,1648124956.2767026,-0.009054963835566272
407,1648124956.2813106,-0.008625263222144231
408,1648124956.2859201,-0.008219000823999756
409,1648124956.2905273,-0.007359599597155675
410,1648124956.2951355,-0.006383007293923765
411,1648124956.2997453,-0.005867366557817316
412,1648124956.3043551,-0.005343913083285013
413,1648124956.3089628,-0.004890774254585406
414,1648124956.3135757,-0.0046017029328287605
415,1648124956.3181825,-0.004429822687459945
416,1648124956.322787,-0.004500137333292642
417,1648124956.3273907,-0.005257972960600605
418,1648124956.3321562,-0.005554857020783104
419,1648124956.336844,-0.005859553819391461
420,1648124956.3414903,-0.006179876094851528
421,1648124956.3461099,-0.006570513016144292
422,1648124956.350725,-0.006984588152714621
423,1648124956.3553574,-0.007453352458265939
424,1648124956.3599782,-0.007234595782341991
425,1648124956.3646007,-0.006726767784661397
426,1648124956.3692176,-0.006265816217535936
427,1648124956.373839,-0.005914242988372448
428,1648124956.378453,-0.00582830286568804
429,1648124956.3830705,-0.005953306680501725
430,1648124956.3876867,-0.005906430249946593
431,1648124956.3923187,-0.00584392834253975
432,1648124956.3969326,-0.005718924527726065
433,1648124956.401545,-0.0055939207129123815
434,1648124956.406156,-0.005726737266151921
435,1648124956.4107692,-0.005890804773094882
436,1648124956.4153879,-0.006250190740684225
437,1648124956.420002,-0.006132999664296396
438,1648124956.424626,-0.005914242988372448
439,1648124956.4292417,-0.005882992034669026
440,1648124956.4338589,-0.006086123233741264
441,1648124956.438476,-0.0064064455092013315
442,1648124956.443098,-0.006515823847163304
443,1648124956.4477901,-0.00652363658558916
444,1648124956.4524043,-0.006484572893459884
445,1648124956.4569964,-0.006586138492996002
446,1648124956.4615972,-0.006922086245307779
447,1648124956.4661946,-0.007195532090212714
448,1648124956.4707916,-0.007109591967528306
449,1648124956.4753826,-0.006883022553178503
450,1648124956.4799716,-0.00652363658558916
451,1648124956.4845624,-0.006609576708273568
452,1648124956.489151,-0.006890835291604358
453,1648124956.4938233,-0.006726767784661397
454,1648124956.4984207,-0.006320505386516923
455,1648124956.5030127,-0.005859553819391461
456,1648124956.5076082,-0.005890804773094882
457,1648124956.512199,-0.006383007293923765
458,1648124956.5167863,-0.00680489516891995
459,1648124956.5213752,-0.00693771172215949
460,1648124956.5259633,-0.006812707907345806
461,1648124956.5305512,-0.006750205999938963
462,1648124956.5351377,-0.006742393261513107
463,1648124956.5397282,-0.007023651844843898
464,1648124956.5443156,-0.007140842921231728
465,1648124956.5488997,-0.006929898983733635
466,1648124956.5534816,-0.0066955168309579755
467,1648124956.5646396,-0.006711142307809686
468,1648124956.5694504,-0.0070392773216956086
469,1648124956.5741599,-0.0072502212591937015
470,1648124956.5786507,-0.007148655659657582
471,1648124956.5831294,-0.007008026367992188
472,1648124956.5876505,-0.006812707907345806
473,1648124956.592144,-0.006476760155034029
474,1648124956.596659,-0.0060158085879085665
475,1648124956.6012857,-0.006179876094851528
476,1648124956.605898,-0.006281441694387647
477,1648124956.610504,-0.0060314340647602774
478,1648124956.615105,-0.005773613696707053
479,1648124956.6197133,-0.005406414990691855
480,1648124956.6243434,-0.008601825006866664
481,1648124956.6289563,-0.007062715536973174
482,1648124956.6335616,-0.007000213629566332
483,1648124956.6381583,-0.0070549027985473195
484,1648124956.6427603,-0.006945524460585345
485,1648124956.647365,-0.009281533249916074
486,1648124956.6520066,-0.006961149937437056
487,1648124956.6565998,-0.006132999664296396
488,1648124956.6611967,-0.0058517410809656055
489,1648124956.6657982,-0.00733616138187811
490,1648124956.670396,-0.0074455397198400835
491,1648124956.6749854,-0.006437696462904752
492,1648124956.6795774,-0.00625800347911008
493,1648124956.6841772,-0.0060158085879085665
494,1648124956.6887689,-0.006531449324015014
495,1648124956.693365,-0.005086092715231788
496,1648124956.6979685,-0.005390789513840145
497,1648124956.7025719,-0.0058204901272621845
498,1648124956.7071698,-0.006640827661976989
499,1648124956.7118118,-0.00985186315500351
500,1648124956.7164023,-0.007109591967528306
501,1648124956.7209935,-0.006961149937437056
502,1648124956.7256165,-0.007000213629566332
503,1648124956.730215,-0.008953398236030153
504,1648124956.734808,-0.006445509201330608
505,1648124956.739398,-0.006593951231421857
506,1648124956.7439923,-0.006367381817072055
507,1648124956.7485874,-0.008586199530014955
508,1648124956.7531717,-0.006492385631885739
509,1648124956.757757,-0.005984557634205146
510,1648124956.762351,-0.006093935972167119
511,1648124956.7669456,-0.006250190740684225
512,1648124956.7715397,-0.009000274666585284
513,1648124956.7760038,-0.0070705282753990295
514,1648124956.7804773,-0.00624237800225837
515,1648124956.7849612,-0.0066955168309579755
516,1648124956.7894416,-0.007765861995300149
517,1648124956.7939146,-0.010476882229071931
518,1648124956.7983909,-0.007328348643452254
519,1648124956.802926,-0.007289284951322978
520,1648124956.8073924,-0.0072658467360454115
521,1648124956.811873,-0.007601794488357188
522,1648124956.8163567,-0.010445631275368511
523,1648124956.8208334,-0.006726767784661397
524,1648124956.8253148,-0.006351756340220344
525,1648124956.8297951,-0.006101748710592975
526,1648124956.8342717,-0.009617481002227852
527,1648124956.8387485,-0.006640827661976989
528,1648124956.843244,-0.006531449324015014
529,1648124956.8477216,-0.00708615375225074
530,1648124956.8521862,-0.005968932157353435
531,1648124956.8566427,-0.009945616016113774
532,1648124956.861104,-0.006562700277718436
533,1648124956.8656197,-0.006593951231421857
534,1648124956.870103,-0.00680489516891995
535,1648124956.874584,-0.006984588152714621
536,1648124956.879057,-0.0069533371990112
537,1648124956.883548,-0.006789269692068239
538,1648124956.8880265,-0.006711142307809686
539,1648124956.8925087,-0.0066798913541062654
540,1648124956.8969808,-0.008093997009186072
541,1648124956.9014575,-0.010094058046205024
542,1648124956.905935,-0.006383007293923765
543,1648124956.9104104,-0.006117374187444686
544,1648124956.914888,-0.00610956144901883
545,1648124956.919365,-0.006078310495315409
546,1648124956.9238482,-0.006140812402722251
547,1648124956.9283268,-0.006320505386516923
548,1648124956.932823,-0.0064533219397564625
549,1648124956.937321,-0.006484572893459884
550,1648124956.9418025,-0.0066642658772545545
551,1648124956.9462812,-0.006797082430494095
552,1648124956.9507613,-0.006890835291604358
553,1648124956.955248,-0.007172093874935149
554,1648124956.9597266,-0.0072658467360454115
555,1648124956.964208,-0.010508133182775353
556,1648124956.9686832,-0.010453444013794368
557,1648124956.9731586,-0.007015839106418043
558,1648124956.9776337,-0.009859675893429365
559,1648124956.9821208,-0.011117526779992065
560,1648124956.986596,-0.007258033997619557
561,1648124956.9910738,-0.006945524460585345
562,1648124956.9955509,-0.00667207861568041
563,1648124957.0000322,-0.006429883724478897
564,1648124957.0045123,-0.006281441694387647
565,1648124957.0089877,-0.006429883724478897
566,1648124957.0134666,-0.0074767906735435045
567,1648124957.0179684,-0.006898648030030213
568,1648124957.022473,-0.006929898983733635
569,1648124957.0269372,-0.006906460768456068
570,1648124957.0314186,-0.006922086245307779
571,1648124957.035899,-0.007023651844843898
572,1648124957.040377,-0.00708615375225074
573,1648124957.0448554,-0.011078463087862788
574,1648124957.0493438,-0.007578356273079623
575,1648124957.053827,-0.006586138492996002
576,1648124957.0583014,-0.006445509201330608
577,1648124957.0627928,-0.006726767784661397
578,1648124957.0672731,-0.017531785027619252
579,1648124957.071765,-0.011008148442030092
580,1648124957.0762212,-0.006554887539292581
581,1648124957.0806797,-0.00653926206244087
582,1648124957.0851636,-0.006515823847163304
583,1648124957.0896423,-0.006945524460585345
584,1648124957.094115,-0.007078341013824885
585,1648124957.0985892,-0.006992400891140477
586,1648124957.1030672,-0.006773644215216529
587,1648124957.1076074,-0.006554887539292581
588,1648124957.1120882,-0.006383007293923765
589,1648124957.1165628,-0.0063908200323496206
590,1648124957.1210337,-0.006625202185125278
591,1648124957.1255183,-0.006765831476790674
592,1648124957.129995,-0.00652363658558916
593,1648124957.1344738,-0.006312692648091068
594,1648124957.1389499,-0.0061955015717032385
595,1648124957.1434302,-0.006328318124942778
596,1648124957.14791,-0.00667207861568041
597,1648124957.1523833,-0.006797082430494095
598,1648124957.156855,-0.0068439588610492265
599,1648124957.1613314,-0.0068752098147526475
600,1648124957.1657972,-0.006812707907345806
601,1648124957.1702573,-0.006906460768456068
602,1648124957.1747146,-0.0070705282753990295
603,1648124957.1791763,-0.007078341013824885
604,1648124957.1836543,-0.006945524460585345
605,1648124957.1881132,-0.006945524460585345
606,1648124957.1925762,-0.007015839106418043
607,1648124957.1970391,-0.007172093874935149
608,1648124957.2015045,-0.0072502212591937015
609,1648124957.2059681,-0.007093966490676596
610,1648124957.2104292,-0.006945524460585345
611,1648124957.214887,-0.006750205999938963
612,1648124957.219343,-0.0066798913541062654
613,1648124957.2238047,-0.006718955046235542
614,1648124957.2282636,-0.006883022553178503
615,1648124957.2327247,-0.007015839106418043
616,1648124957.237183,-0.006898648030030213
617,1648124957.2416403,-0.0068439588610492265
618,1648124957.246102,-0.007031464583269753
619,1648124957.250564,-0.0070549027985473195
620,1648124957.2550213,-0.007195532090212714
621,1648124957.259477,-0.007195532090212714
622,1648124957.263939,-0.007031464583269753
623,1648124957.268401,-0.006797082430494095
624,1648124957.2728703,-0.006789269692068239
625,1648124957.2773347,-0.006718955046235542
626,1648124957.2818186,-0.006734580523087253
627,1648124957.286288,-0.006781456953642384
628,1648124957.2907484,-0.0066798913541062654
629,1648124957.2952063,-0.006742393261513107
630,1648124957.2996628,-0.00680489516891995
631,1648124957.304133,-0.006742393261513107
632,1648124957.308595,-0.006867397076326792
633,1648124957.3130858,-0.006961149937437056
634,1648124957.317552,-0.006976775414288767
635,1648124957.3221056,-0.006812707907345806
636,1648124957.3265672,-0.0066486404004028445
637,1648124957.3310285,-0.006445509201330608
638,1648124957.3354986,-0.0064533219397564625
639,1648124957.3399642,-0.006492385631885739
640,1648124957.3444326,-0.006500198370311594
641,1648124957.3488934,-0.006414258247627186
642,1648124957.3533525,-0.006429883724478897
643,1648124957.3578072,-0.006562700277718436
644,1648124957.362267,-0.006726767784661397
645,1648124957.3667252,-0.007023651844843898
646,1648124957.371224,-0.006945524460585345
647,1648124957.3756812,-0.006836146122623371
648,1648124957.3801343,-0.006773644215216529
649,1648124957.3845944,-0.00682052064577166
650,1648124957.3890548,-0.006906460768456068
651,1648124957.3935175,-0.007078341013824885
652,1648124957.3979764,-0.007211157567064425
653,1648124957.4024396,-0.006984588152714621
654,1648124957.4069028,-0.0070549027985473195
655,1648124957.4113634,-0.007125217444380017
656,1648124957.4158297,-0.007179906613361004
657,1648124957.4202912,-0.007304910428174688
658,1648124957.4247487,-0.007320535905026399
659,1648124957.429203,-0.00720334482863857
660,1648124957.433668,-0.007023651844843898
661,1648124957.4381256,-0.007008026367992188
662,1648124957.4425943,-0.006945524460585345
663,1648124957.447054,-0.007015839106418043
664,1648124957.4515147,-0.006976775414288767
665,1648124957.4559748,-0.006836146122623371
666,1648124957.4604342,-0.006750205999938963
667,1648124957.4648948,-0.006812707907345806
